ID,TARGET
3249,0.006407033
3250,0.002960653
3252,0.005177353
3253,0.003924153
3254,0.002817822
3255,0.004137712
3257,0.064635541
3260,0.024805827
3264,0.259117864
3266,0.002517309
3267,0.036960423
3268,0.035088718
3270,0.001457464
3271,0.028582321
3274,0.02194889
3275,0.002789248
3276,0.017445658
3278,0.059537297
3282,0.002534846
3284,0.016272775
3287,0.00529414
3288,0.027434508
3289,0.031222939
3291,0.171104993
3292,0.018734434
3293,0.006699948
3294,0.003124125
3296,0.01042127
3298,0.002534295
3302,0.007709421
3303,0.032776441
3304,0.057306775
3306,0.013224392
3307,0.174724849
3309,0.020468075
3310,0.266110238
3311,0.012549398
3312,0.015937531
3315,0.002931749
3316,0.105756529
3320,0.165253913
3322,0.04553126
3324,0.008811882
3325,0.023161557
3326,0.006600235
3329,0.043679296
3331,0.009345323
3332,0.027012869
3334,0.002610015
3336,0.00438893
3337,0.017381318
3339,0.148523921
3340,0.075812008
3341,0.023752362
3345,0.0154545
3348,0.012613954
3350,0.389012536
3352,0.235493375
3354,0.033541752
3355,0.006628651
3356,0.010322185
3357,0.002664968
3360,0.003287877
3361,0.002181784
3362,0.002059711
3363,0.020640191
3364,0.093552669
3365,0.036974945
3366,0.000684035
3367,0.003921955
3372,0.022974466
3374,0.042147573
3375,0.014308243
3376,0.032879004
3377,0.035344564
3378,0.003472773
3380,0.078953085
3381,0.042391845
3382,0.088944497
3385,0.012315657
3386,0.007297777
3389,0.020621298
3390,0.025106288
3391,0.170511352
3393,0.00398362
3394,0.005840187
3401,0.067347337
3403,0.003236852
3404,0.057847066
3406,0.007433301
3407,0.064452571
3410,0.000684987
3411,0.040091749
3414,0.001590913
3416,0.007061427
3418,0.002328701
3419,0.003991733
3421,0.14686006
3422,0.022775841
3423,0.002960653
3424,0.107541251
3426,0.160599476
3427,0.039897913
3429,0.038322509
3431,0.002457876
3433,0.007526124
3435,0.001889831
3436,0.015410313
3437,0.203354794
3438,0.008181542
3442,0.239874066
3444,0.075781196
3447,0.031215573
3450,0.002083291
3451,0.010242793
3454,0.003101503
3455,0.002967664
3456,0.002680397
3459,0.004532645
3460,0.029071084
3461,0.011231425
3463,0.013008468
3465,0.014022864
3468,0.008889804
3469,0.034163689
3470,0.007813689
3472,0.08259154
3473,0.01208454
3475,0.003130316
3476,0.01057514
3478,0.002116862
3479,0.067722262
3481,0.308763433
3483,0.060844877
3484,0.002253722
3485,0.037237968
3488,0.016055913
3489,0.029734349
3490,0.001995345
3494,0.003211496
3498,0.028701466
3501,0.151087226
3503,0.009091767
3506,0.007958764
3507,0.013998644
3509,0.249752364
3510,0.016985298
3511,0.045021677
3512,0.111309939
3514,0.001713281
3517,0.048867343
3519,0.011664803
3521,0.005101183
3522,0.018124917
3524,0.031453242
3526,0.033408806
3527,0.008119469
3529,0.004702285
3534,0.007956244
3536,0.001768554
3539,0.029505084
3540,0.014527945
3541,0.011831436
3542,0.018415023
3543,0.077261563
3544,0.198798643
3545,0.08129837
3547,0.02635744
3548,0.05970144
3549,0.277899888
3553,0.000891636
3555,0.00374102
3556,0.176660562
3557,0.002737591
3558,0.005817152
3564,0.002842845
3565,0.001700504
3566,0.078202726
3568,0.036364944
3569,0.018352949
3571,0.00271437
3574,0.01150366
3576,0.001731128
3579,0.056524353
3582,0.023544985
3583,0.186395378
3585,0.015526379
3586,0.003037711
3588,0.000687361
3589,0.008354538
3590,0.047003067
3591,0.116534974
3593,0.007094842
3594,0.013220749
3596,0.036478291
3597,0.0089947
3598,0.002614008
3600,0.032395431
3601,0.0083653
3602,0.054815236
3603,0.013190726
3606,0.073134206
3610,0.002698059
3611,0.022639243
3612,0.161377491
3614,0.00357674
3617,0.002102215
3618,0.004939471
3619,0.061362832
3621,0.057358459
3622,0.021285607
3624,0.003132925
3627,0.003078352
3628,0.004162705
3634,0.094394568
3637,0.020000723
3638,0.017282519
3643,0.206713679
3644,0.021193962
3646,0.225938182
3648,0.010292211
3651,0.01412251
3652,0.0500464
3654,0.007312197
3656,0.009686328
3658,0.188407324
3659,0.020468075
3661,0.03089308
3663,0.002241116
3664,0.028619436
3665,0.004093621
3668,0.005618795
3669,0.113087898
3670,0.005626611
3671,0.05685435
3673,0.002678956
3674,0.001457555
3676,0.034316887
3678,0.035032778
3679,0.009341252
3683,0.002857797
3684,0.036243637
3685,0.022736505
3687,0.01116885
3693,0.094203927
3696,0.038876214
3698,0.048662635
3700,0.003495431
3702,0.003111693
3706,0.020053566
3707,0.014025958
3716,0.006907621
3720,0.00767935
3721,0.01919101
3723,0.013356977
3725,0.036833987
3726,0.057356127
3734,0.002843768
3735,0.047286031
3736,0.005702828
3737,0.01099379
3739,0.001672468
3740,0.024417421
3743,0.12048428
3746,0.071343444
3749,0.015382353
3754,0.011561809
3756,0.002730574
3757,0.148058936
3759,0.011186094
3762,0.133791804
3763,0.009782571
3766,0.003787508
3769,0.083736825
3770,0.02195986
3776,0.014930852
3777,0.013297401
3778,0.00340901
3781,0.004624089
3783,0.024053202
3787,0.020159509
3788,0.262639311
3791,0.017203456
3792,0.0013144
3793,0.012769786
3794,0.014709794
3795,0.253582415
3797,0.040816007
3800,0.084252569
3802,0.038364659
3804,0.020468075
3805,0.00778849
3807,0.050799514
3809,0.029663418
3811,0.007806945
3815,0.116954119
3816,0.102151944
3819,0.163854958
3821,0.004567233
3822,0.195449725
3823,0.015299466
3824,0.044096673
3825,0.015391937
3827,0.014013218
3829,0.016405231
3830,0.17053462
3831,0.002238897
3833,0.015579566
3838,0.047086558
3842,0.169424577
3844,0.020535853
3845,0.002482092
3848,0.019479181
3849,0.001872886
3851,0.014830227
3855,0.037605191
3856,0.015454111
3858,0.410375926
3859,0.02806673
3862,0.003193759
3865,0.092104983
3866,0.033571025
3869,0.008820775
3873,0.053700335
3876,0.212707615
3877,0.038235192
3878,0.032494121
3883,0.010227608
3886,0.030514142
3887,0.003993699
3890,0.017718956
3894,0.002847576
3898,0.003527345
3899,0.016812128
3901,0.01876298
3902,0.021587021
3903,0.031679008
3904,0.013212467
3909,0.002942502
3911,0.008964872
3914,0.037253134
3916,0.05913608
3917,0.005690507
3918,0.009559693
3919,0.002726317
3921,0.026509806
3922,0.004429754
3926,0.052618914
3928,0.008450848
3929,0.003068584
3932,0.182111737
3933,0.004802796
3936,0.038296833
3938,0.058708516
3940,0.012075647
3942,0.010669631
3944,0.006496334
3946,0.010951428
3948,0.006138343
3949,0.025093371
3951,0.008499567
3953,0.001577199
3954,0.024525197
3955,0.007475642
3959,0.046836755
3960,0.025140671
3963,0.02219744
3964,0.007933938
3965,0.025455998
3967,0.008996712
3968,0.027111117
3969,0.020702173
3974,0.021205183
3975,0.016123984
3980,0.009287412
3981,0.005233099
3984,0.007589171
3986,0.005192573
3989,0.008175556
3991,0.045441592
3992,0.014342271
3993,0.018620745
3994,0.022410456
3996,0.025892067
3997,0.067344849
4001,0.257611196
4002,0.203998743
4003,0.008979888
4005,0.016729676
4009,0.006046465
4011,0.135238192
4014,0.022527893
4016,0.016882247
4018,0.002696986
4021,0.010597802
4022,0.023653428
4024,0.001177905
4025,0.033601408
4027,0.252046695
4031,0.007711713
4032,0.018194908
4033,0.008754323
4034,0.185439885
4035,0.022774959
4036,0.038579335
4037,0.02595667
4040,0.008095979
4041,0.174543582
4042,0.027216453
4044,0.025690079
4046,0.002714877
4047,0.002829119
4048,0.002632535
4049,0.119679304
4050,0.012935246
4052,0.002824256
4055,0.018218001
4058,0.126254074
4060,0.003215548
4061,0.022085079
4063,0.032542411
4068,0.001890025
4071,0.002918132
4073,0.047456936
4075,0.08751158
4076,0.050846653
4079,0.002793576
4083,0.058079744
4086,0.03780982
4087,0.009684908
4089,0.003397926
4092,0.103084201
4093,0.005594824
4096,0.020154218
4098,0.008184965
4100,0.002615423
4102,0.083607846
4106,0.082899936
4108,0.009293892
4110,0.011657893
4111,0.145860796
4112,0.003402552
4113,0.021730967
4114,0.01886432
4116,0.000855013
4119,0.150766966
4121,0.003274597
4123,0.003131278
4124,0.013670056
4126,0.011636233
4128,0.018118738
4133,0.036100173
4135,0.009219029
4136,0.038572799
4138,0.00294544
4141,0.002782533
4144,0.022597489
4148,0.026314588
4152,0.010282525
4153,0.030358794
4154,0.026765853
4157,0.002648327
4158,0.011472354
4159,0.001670409
4161,0.025200331
4162,0.004107691
4164,0.017054204
4165,0.343790731
4166,0.04287743
4167,0.019724784
4170,0.008964082
4171,0.039943134
4172,0.218051535
4173,0.002759394
4174,0.002801849
4175,0.002948616
4176,0.024305523
4177,0.085964803
4178,0.00317228
4179,0.015357585
4181,0.020006723
4184,0.116350701
4185,0.080893671
4188,0.018495419
4189,0.093823365
4190,0.005047256
4191,0.009676918
4192,0.029257639
4193,0.002960653
4194,0.012285203
4195,0.009538361
4196,0.048946732
4199,0.013703341
4200,0.015373807
4202,0.007995962
4204,0.004905717
4206,0.014942093
4207,0.064628701
4211,0.033861644
4212,0.008383617
4213,0.008567933
4214,0.053415125
4215,0.161211827
4216,0.014402687
4217,0.025883723
4220,0.001610372
4221,0.003440279
4223,0.004978784
4228,0.022754077
4231,0.040932127
4233,0.043362217
4234,0.020468075
4235,0.025649219
4236,0.008118602
4240,0.002528754
4241,0.041986963
4247,0.015966087
4248,0.009569612
4249,0.007748692
4252,0.002826135
4255,0.004477255
4256,0.188348116
4258,0.004128891
4260,0.077854525
4261,0.181815036
4265,0.02539629
4268,0.022863363
4269,0.00175172
4270,0.008064952
4273,0.035122695
4274,0.102724971
4276,0.002063539
4277,0.000606068
4278,0.045058764
4280,0.002469834
4281,0.031616113
4286,0.046929592
4289,0.157871242
4290,0.012291559
4291,0.001451609
4293,0.024625741
4300,0.01142481
4302,0.011537367
4303,0.206393848
4304,0.022298816
4306,0.015778309
4308,0.01934256
4314,0.178801787
4316,0.004098445
4320,0.006055212
4321,0.026204656
4323,0.005786538
4324,0.016081101
4326,0.013485356
4327,0.010342615
4329,0.009544436
4330,0.032838854
4331,0.007289469
4333,0.001353289
4334,0.004667233
4335,0.210842092
4336,0.008416485
4337,0.005548061
4339,0.014746214
4340,0.022081942
4341,0.031998627
4348,0.003077863
4350,0.304394829
4351,0.012604009
4353,0.023019143
4354,0.002102762
4355,0.000618501
4356,0.003354296
4358,0.003757478
4359,0.067094518
4361,0.019086101
4362,0.001921859
4363,0.043202804
4364,0.143542033
4366,0.09135571
4369,0.007659457
4370,0.018313135
4372,0.001266136
4373,0.004092182
4374,0.00749911
4375,0.018025649
4376,0.002612729
4379,0.229010032
4380,0.010123537
4382,0.188998799
4383,0.030212288
4385,0.006351463
4386,0.025579882
4388,0.006563878
4389,0.009106899
4391,0.004583091
4393,0.20093514
4396,0.008084645
4400,0.017124454
4401,0.008744964
4402,0.002663497
4407,0.00182863
4409,0.043947442
4414,0.048052983
4416,0.081398945
4417,0.006092613
4418,0.007938069
4420,0.002161104
4421,0.008330075
4422,0.017849397
4423,0.075051115
4426,0.018293344
4427,0.02179345
4429,0.015485582
4430,0.005967521
4431,0.011655668
4432,0.054145689
4434,0.002542663
4436,0.039784833
4437,0.161211827
4440,0.006719285
4442,0.014627269
4443,0.221888725
4444,0.064901539
4445,0.007560208
4446,0.031817514
4449,0.00309951
4453,0.005998356
4454,0.001432448
4458,0.02630365
4459,0.05578781
4460,0.026971225
4466,0.138413906
4470,0.010789629
4472,0.114025246
4473,0.074864895
4477,0.008723128
4478,0.002510549
4480,0.013598689
4481,0.007915164
4482,0.047620224
4483,0.004947174
4484,0.010165173
4486,0.010506923
4489,0.022600775
4490,0.010665367
4492,0.308760506
4494,0.053820134
4495,0.06905218
4496,0.021822492
4498,0.033557688
4501,0.020468075
4502,0.003035389
4503,0.002261135
4504,0.002574431
4506,0.006666821
4507,0.012640302
4508,0.176276571
4510,0.021495968
4514,0.001366317
4515,0.010053622
4516,0.001920498
4517,0.033613713
4522,0.026646826
4528,0.002934993
4529,0.182825984
4531,0.036583984
4535,0.002615171
4541,0.009963518
4542,0.008158673
4543,0.027608816
4544,0.006453674
4546,0.002806712
4549,0.002821848
4550,0.054430148
4553,0.007980264
4556,0.00135194
4559,0.00710772
4561,0.023153268
4562,0.001440566
4565,0.005944676
4566,0.014970175
4567,0.001246649
4568,0.013719462
4570,0.16750472
4571,0.013050633
4572,0.064896649
4573,0.085335694
4576,0.114152376
4577,0.003435195
4582,0.005528959
4584,0.029992609
4585,0.009742644
4587,0.006850566
4588,0.011415333
4590,0.018057094
4592,0.026886687
4593,0.021219024
4596,0.029535664
4597,0.003107481
4598,0.23860874
4599,0.009888904
4600,0.007862821
4601,0.003315183
4602,0.001494296
4603,0.019019918
4604,0.281529823
4605,0.010395425
4610,0.228208156
4616,0.051704785
4617,0.003431268
4621,0.004990787
4625,0.004843738
4626,0.020654044
4627,0.003534682
4634,0.031194484
4636,0.067755421
4638,0.011496191
4640,0.006106858
4642,0.006748855
4643,0.012534828
4650,0.002508259
4651,0.060751102
4652,0.083485005
4655,0.042315192
4657,0.002519795
4661,0.00242704
4662,0.053450418
4666,0.00280172
4669,0.019231733
4670,0.066184831
4671,0.006392313
4674,0.019851422
4676,0.007957618
4678,0.02422245
4679,0.030347927
4682,0.002713273
4685,0.005272022
4686,0.008176916
4689,0.008223964
4690,0.005551515
4691,0.002471381
4693,0.003667492
4694,0.053975455
4698,0.012719152
4699,0.094399384
4702,0.126834466
4704,0.002571939
4705,0.040748197
4706,0.034779886
4712,0.050498868
4713,0.033607641
4714,0.020727735
4715,0.016477329
4716,0.012016293
4717,0.063084115
4719,0.034782531
4720,0.020468075
4721,0.140380251
4722,0.072798838
4725,0.016845082
4726,0.039878869
4727,0.02913153
4729,0.01576188
4730,0.002127468
4732,0.234538992
4735,0.016287277
4737,0.01016233
4738,0.013235247
4740,0.008607026
4741,0.034811041
4742,0.010837712
4746,0.005184428
4751,0.002385139
4753,0.006943952
4755,0.009292846
4756,0.032866513
4760,0.010436121
4761,0.008771007
4763,0.002570312
4764,0.029280153
4768,0.087787401
4773,0.016144236
4778,0.007958405
4782,0.004189062
4783,0.009753723
4784,0.017281622
4788,0.012493421
4791,0.010192028
4792,0.030852191
4793,0.034614697
4794,0.00227054
4797,0.041154078
4798,0.008890726
4799,0.006453339
4800,0.027616423
4802,0.001946173
4803,0.007798259
4807,0.018142876
4808,0.038673553
4809,0.177371976
4812,0.014910923
4813,0.004874111
4815,0.13449198
4822,0.002101258
4826,0.032031154
4827,0.025878312
4828,0.002192942
4829,0.006487851
4833,0.001831887
4834,0.00478028
4835,0.014491896
4836,0.002365766
4837,0.03754306
4845,0.197674389
4846,0.006103762
4847,0.014640167
4848,0.038283317
4851,0.016248917
4852,0.027400529
4853,0.004711925
4854,0.023362341
4856,0.001684439
4857,0.007537346
4858,0.00517296
4859,0.026494617
4861,0.007738507
4866,0.072431292
4867,0.003782412
4868,0.064946691
4869,0.011623187
4870,0.172452228
4872,0.036503733
4873,0.006007544
4875,0.008827816
4878,0.007916024
4880,0.007194747
4881,0.165199257
4886,0.140815179
4887,0.004369782
4888,0.073866873
4889,0.001354905
4891,0.016656921
4896,0.002894498
4898,0.034159783
4899,0.017366274
4900,0.075781196
4902,0.043116856
4903,0.003570958
4904,0.009704748
4908,0.040888439
4909,0.053271779
4910,0.017082248
4911,0.182449815
4914,0.033460394
4915,0.002901032
4919,0.001361802
4922,0.014524292
4927,0.009321529
4932,0.009465996
4934,0.070967738
4936,0.004801681
4937,0.006615464
4938,0.006324243
4941,0.092525879
4942,0.050280493
4945,0.007945392
4946,0.03864757
4949,0.019787571
4951,0.114173698
4953,0.022431694
4956,0.00853616
4958,0.007935547
4959,0.012561712
4961,0.146625513
4964,0.033028169
4965,0.028746014
4967,0.021556403
4968,0.002772605
4973,0.006196313
4976,0.002390396
4979,0.003552706
4980,0.159051864
4981,0.003536676
4983,0.010078441
4984,0.002921759
4985,0.010948895
4986,0.00814749
4988,0.029303116
4989,0.187533629
4990,0.006944452
4992,0.011366789
4993,0.020655542
4996,0.020569594
4997,0.007301179
5001,0.012593654
5002,0.027540816
5005,0.039323113
5006,0.004686738
5007,0.082226706
5009,0.019063706
5011,0.01027771
5020,0.014652181
5021,0.00368112
5023,0.201203993
5024,0.06231917
5028,0.075785424
5031,0.021345635
5033,0.013127168
5034,0.004303382
5035,0.029596598
5036,0.012978296
5037,0.009744407
5039,0.129522533
5042,0.079133923
5044,0.004859052
5045,0.002825948
5049,0.001588244
5050,0.007455403
5051,0.020468075
5053,0.046169917
5054,0.010717698
5055,0.004277035
5056,0.011369628
5059,0.006646084
5060,0.00207603
5061,0.033782998
5063,0.035651271
5065,0.003249256
5069,0.004918699
5071,0.036095162
5073,0.053300314
5074,0.155403891
5080,0.002708573
5081,0.00164504
5082,0.046707542
5084,0.196590298
5085,0.028931957
5090,0.050114289
5091,0.012225621
5092,0.006196282
5096,0.065288409
5099,0.027429218
5102,0.025649219
5103,0.001320916
5104,0.004107231
5105,0.017969334
5106,0.057826342
5108,0.015000938
5112,0.045372176
5116,0.190251192
5119,0.026643711
5120,0.013386408
5125,0.005907073
5128,0.212390813
5132,0.002953069
5134,0.039604427
5135,0.210758379
5137,0.001339224
5138,0.035815072
5139,0.005337373
5142,0.037637134
5144,0.006976
5145,0.064728146
5146,0.016870223
5147,0.226672412
5148,0.006113826
5149,0.010000166
5150,0.008334811
5151,0.015388759
5152,0.008080166
5156,0.011533133
5159,0.005427713
5161,0.001351265
5162,0.024822597
5165,0.001339133
5170,0.043102068
5172,0.015281196
5173,0.056296208
5174,0.023001402
5175,0.005757144
5177,0.005657328
5178,0.007861722
5184,0.189449312
5185,0.010132582
5188,0.034133166
5189,0.003119552
5191,0.034603534
5192,0.023426418
5194,0.024499158
5195,0.01149596
5198,0.029417358
5199,0.072942133
5200,0.013511625
5201,0.028891188
5205,0.055857036
5206,0.002187573
5208,0.162419312
5212,0.008542886
5213,0.285623056
5214,0.005305562
5217,0.005537896
5219,0.104874018
5222,0.012277825
5225,0.009159983
5226,0.009674128
5227,0.025075542
5230,0.004032453
5231,0.011645048
5232,0.00159821
5235,0.033180717
5236,0.010600282
5237,0.035560602
5238,0.03202209
5245,0.006314788
5246,0.002250066
5248,0.017656654
5250,0.032413415
5252,0.039849051
5253,0.249852416
5254,0.152322514
5257,0.00418777
5261,0.014133244
5267,0.007047105
5269,0.006156898
5272,0.066140984
5273,0.006588129
5275,0.011470136
5278,0.02962447
5279,0.018573739
5280,0.003871657
5281,0.005128116
5283,0.18798587
5286,0.002328701
5287,0.003723881
5291,0.032486761
5292,0.030583856
5294,0.023953908
5300,0.215647592
5303,0.043267645
5304,0.039190067
5306,0.018992637
5307,0.014446122
5310,0.010431247
5311,0.010789192
5313,0.038393605
5315,0.014580539
5317,0.016294383
5319,0.00461863
5321,0.009850238
5329,0.185276635
5331,0.032979925
5332,0.003573566
5335,0.034535045
5336,0.006045437
5337,0.02964993
5340,0.006364414
5341,0.012535404
5343,0.012535404
5344,0.025699228
5345,0.021066187
5349,0.02943822
5350,0.037178906
5352,0.009805254
5353,0.206214808
5354,0.003360917
5356,0.01474501
5357,0.008470878
5358,0.083440021
5359,0.020739491
5363,0.009998938
5366,0.081720995
5367,0.007548652
5373,0.008777701
5374,0.013921247
5377,0.003688732
5378,0.137384641
5379,0.040590058
5381,0.01768057
5386,0.048165977
5389,0.002902156
5395,0.003642949
5397,0.007646324
5398,0.010082685
5402,0.008830839
5404,0.036358632
5409,0.00229146
5410,0.01409801
5411,0.001479936
