ID,TARGET
3249,0.004099002
3250,0.00158783
3252,0.01018024
3253,0.002005381
3254,0.001532891
3255,0.002412126
3257,0.054391201
3260,0.013358542
3264,0.297853632
3266,0.050017309
3267,0.041779758
3268,0.024491753
3270,0.000805749
3271,0.038263008
3274,0.057432067
3275,0.001389501
3276,0.04105015
3278,0.051023329
3282,0.001396616
3284,0.047935913
3287,0.005743549
3288,0.021109109
3289,0.03969749
3291,0.088658556
3292,0.028283097
3293,0.003165603
3294,0.001646728
3296,0.026477764
3298,0.005142079
3302,0.003876933
3303,0.037178709
3304,0.031997619
3306,0.007826072
3307,0.087786087
3309,0.011744953
3310,0.273549568
3311,0.01458818
3312,0.009137861
3315,0.002790275
3316,0.169203757
3320,0.104350298
3322,0.048257072
3324,0.00519177
3325,0.012547525
3326,0.027589585
3329,0.067281447
3331,0.005295475
3332,0.014361712
3334,0.00136563
3336,0.004308271
3337,0.009281478
3339,0.07426344
3340,0.055756762
3341,0.014960431
3345,0.007736964
3348,0.012189567
3350,0.33172613
3352,0.132323831
3354,0.017028197
3355,0.004549755
3356,0.005272977
3357,0.001441801
3360,0.001802828
3361,0.013714757
3362,0.001777391
3363,0.011618101
3364,0.12631493
3365,0.036200989
3366,0.000684035
3367,0.003348362
3372,0.026102871
3374,0.022125515
3375,0.016247816
3376,0.016464243
3377,0.024918899
3378,0.00237778
3380,0.060266156
3381,0.022427596
3382,0.062175315
3385,0.006160416
3386,0.003579405
3389,0.011713874
3390,0.038140719
3391,0.096223608
3393,0.002068116
3394,0.008738663
3401,0.036732621
3403,0.001690103
3404,0.039752403
3406,0.005062712
3407,0.045779004
3410,0.000684987
3411,0.021866092
3414,0.000836328
3416,0.003321706
3418,0.00125837
3419,0.014743846
3421,0.101859325
3422,0.04143874
3423,0.00158783
3424,0.053700019
3426,0.079346648
3427,0.02212063
3429,0.023059955
3431,0.001360607
3433,0.009423609
3435,0.001046763
3436,0.008169008
3437,0.117238421
3438,0.003899799
3442,0.127872603
3444,0.038800426
3447,0.016333966
3450,0.021458291
3451,0.00783316
3454,0.006286513
3455,0.001582684
3456,0.001447839
3459,0.002326736
3460,0.050703797
3461,0.005538144
3463,0.008897346
3465,0.015165615
3468,0.020775752
3469,0.034495153
3470,0.006370628
3472,0.039886689
3473,0.005947283
3475,0.001637216
3476,0.00622422
3478,0.000951662
3479,0.067877496
3481,0.178503826
3483,0.037348885
3484,0.001886859
3485,0.035820661
3488,0.020801483
3489,0.026360949
3490,0.001706098
3494,0.001635376
3498,0.02151519
3501,0.075359767
3503,0.004586386
3506,0.003718282
3507,0.017515883
3509,0.151130813
3510,0.018914266
3511,0.05490248
3512,0.136590072
3514,0.000944673
3517,0.029953974
3519,0.013968493
3521,0.012018387
3522,0.010353866
3524,0.017188172
3526,0.027195689
3527,0.008797022
3529,0.008658451
3534,0.003943564
3536,0.001009206
3539,0.020013625
3540,0.010485555
3541,0.01386535
3542,0.013784733
3543,0.086069128
3544,0.156922617
3545,0.08582476
3547,0.025481494
3548,0.032987732
3549,0.254424879
3553,0.000891636
3555,0.002533289
3556,0.103035995
3557,0.002641999
3558,0.009095368
3564,0.002701935
3565,0.001700504
3566,0.056403117
3568,0.140897403
3569,0.019255391
3571,0.002747016
3574,0.012140244
3576,0.001615513
3579,0.07550266
3582,0.019699837
3583,0.091297106
3585,0.008823587
3586,0.00477647
3588,0.000687361
3589,0.010938456
3590,0.101053062
3591,0.098643964
3593,0.003735382
3594,0.006572429
3596,0.034301646
3597,0.004438187
3598,0.001451185
3600,0.024667071
3601,0.00431435
3602,0.027532668
3603,0.00668217
3606,0.098890918
3610,0.002114877
3611,0.017263367
3612,0.082582669
3614,0.002348261
3617,0.001108043
3618,0.014314471
3619,0.043154555
3621,0.049239849
3622,0.019656483
3624,0.003472248
3627,0.001576497
3628,0.006851721
3634,0.047702762
3637,0.030932026
3638,0.027709647
3643,0.125288866
3644,0.030961546
3646,0.121207955
3648,0.005146667
3651,0.020291815
3652,0.028091023
3654,0.008405064
3656,0.005077673
3658,0.102945555
3659,0.011744953
3661,0.02947294
3663,0.00256849
3664,0.032444186
3665,0.002300603
3668,0.006748412
3669,0.164991657
3670,0.002842533
3671,0.044781837
3673,0.001953214
3674,0.001419667
3676,0.018148956
3678,0.021868812
3679,0.004542662
3683,0.001651946
3684,0.042565338
3685,0.025608485
3687,0.00573701
3693,0.109044998
3696,0.049320844
3698,0.09171568
3700,0.00172117
3702,0.002294611
3706,0.009817724
3707,0.00714301
3716,0.007407931
3720,0.013598704
3721,0.010654888
3723,0.006511446
3725,0.039937292
3726,0.065943031
3734,0.002114167
3735,0.041675491
3736,0.003104152
3737,0.005306218
3739,0.000905627
3740,0.013223705
3743,0.095244878
3746,0.075585582
3749,0.007671069
3754,0.005281914
3756,0.00138943
3757,0.161303014
3759,0.005613317
3762,0.063428276
3763,0.015412433
3766,0.002762842
3769,0.041434701
3770,0.011824205
3776,0.012216667
3777,0.00568324
3778,0.002603897
3781,0.002371042
3783,0.013760427
3787,0.031762565
3788,0.193836182
3791,0.010569891
3792,0.000713577
3793,0.006459557
3794,0.034174336
3795,0.261974278
3797,0.06260846
3800,0.090517264
3802,0.024261838
3804,0.011744953
3805,0.004376405
3807,0.048468739
3809,0.027799479
3811,0.006389181
3815,0.077665194
3816,0.098026478
3819,0.250392536
3821,0.003310135
3822,0.103354931
3823,0.021265634
3824,0.030691458
3825,0.024184332
3827,0.006844872
3829,0.069530231
3830,0.150019219
3831,0.001931955
3833,0.011637811
3838,0.029781214
3842,0.11664386
3844,0.022218494
3845,0.001348837
3848,0.01704812
3849,0.001053871
3851,0.007419776
3855,0.029352234
3856,0.008155661
3858,0.439804569
3859,0.014541494
3862,0.001654829
3865,0.121615167
3866,0.019557471
3869,0.007023219
3873,0.069091096
3876,0.156835826
3877,0.030226251
3878,0.03810009
3883,0.014090541
3886,0.016389382
3887,0.001975496
3890,0.008688722
3894,0.00221397
3898,0.001950723
3899,0.011173917
3901,0.009314837
3902,0.013455285
3903,0.028529339
3904,0.013065468
3909,0.001585362
3911,0.00469077
3914,0.0418289
3916,0.058860342
3917,0.005690905
3918,0.004565011
3919,0.00210385
3921,0.022414273
3922,0.003990922
3926,0.061134974
3928,0.005538219
3929,0.006580744
3932,0.102964501
3933,0.021677796
3936,0.018911203
3938,0.058254832
3940,0.005954651
3942,0.025956667
3944,0.003448148
3946,0.012605883
3948,0.00457999
3949,0.042709002
3951,0.004202398
3953,0.000884557
3954,0.013841216
3955,0.029980744
3959,0.042164479
3960,0.017058025
3963,0.011331459
3964,0.003921258
3965,0.014437877
3967,0.004666578
3968,0.014194368
3969,0.037273345
3974,0.020120288
3975,0.012931524
3980,0.008035467
3981,0.018551351
3984,0.005020467
3986,0.002876515
3989,0.004876338
3991,0.055898922
3992,0.009653863
3993,0.042432579
3994,0.016776053
3996,0.028181569
3997,0.060148145
4001,0.136956014
4002,0.108191496
4003,0.004659437
4005,0.019076704
4009,0.004943091
4011,0.102876407
4014,0.082034388
4016,0.011527531
4018,0.005189293
4021,0.005392232
4022,0.025653888
4024,0.001177905
4025,0.036948785
4027,0.258151544
4031,0.004841002
4032,0.010366415
4033,0.00442618
4034,0.299354101
4035,0.017105425
4036,0.022638921
4037,0.014653347
4040,0.00509802
4041,0.090212185
4042,0.067642386
4044,0.029330579
4046,0.001402892
4047,0.002123687
4048,0.001344943
4049,0.103423611
4050,0.014353669
4052,0.001534824
4055,0.009970148
4058,0.069615108
4060,0.001623389
4061,0.011014994
4063,0.015983801
4068,0.001671012
4071,0.005754916
4073,0.091606645
4075,0.126941658
4076,0.026267495
4079,0.002796137
4083,0.049115971
4086,0.018798812
4087,0.007785276
4089,0.003134839
4092,0.091839703
4093,0.007156864
4096,0.013784895
4098,0.018809965
4100,0.001359457
4102,0.05114658
4106,0.075556464
4108,0.011087961
4110,0.009334423
4111,0.074677889
4112,0.001826882
4113,0.022868232
4114,0.012373017
4116,0.000855013
4119,0.144744524
4121,0.001808766
4123,0.003316146
4124,0.008278948
4126,0.008269219
4128,0.018119137
4133,0.020421894
4135,0.006956955
4136,0.06395728
4138,0.001710122
4141,0.003380598
4144,0.028699163
4148,0.014066394
4152,0.005152816
4153,0.033490159
4154,0.031892624
4157,0.002709275
4158,0.033751294
4159,0.001670409
4161,0.050718005
4162,0.009329625
4164,0.0130888
4165,0.255226386
4166,0.024081891
4167,0.086510552
4170,0.00422621
4171,0.051295047
4172,0.163000822
4173,0.001387542
4174,0.001587551
4175,0.001467558
4176,0.012145967
4177,0.043367431
4178,0.033463935
4179,0.026705303
4181,0.020559532
4184,0.106845884
4185,0.10364461
4188,0.05185122
4189,0.103221794
4190,0.008356873
4191,0.004629521
4192,0.019003927
4193,0.00158783
4194,0.007537749
4195,0.004543679
4196,0.047123852
4199,0.006942028
4200,0.008132502
4202,0.005212576
4204,0.007377776
4206,0.031085255
4207,0.061394515
4211,0.028009873
4212,0.015512891
4213,0.004176372
4214,0.043043623
4215,0.081183554
4216,0.007310852
4217,0.015653938
4220,0.000876035
4221,0.001980613
4223,0.002521901
4228,0.104208318
4231,0.023595184
4233,0.022304762
4234,0.011744953
4235,0.014605407
4236,0.012763051
4240,0.001362393
4241,0.021965142
4247,0.00914788
4248,0.005051828
4249,0.00379036
4252,0.018451135
4255,0.005701773
4256,0.101805206
4258,0.006572393
4260,0.044901745
4261,0.101153489
4265,0.025146523
4268,0.011712577
4269,0.000996907
4270,0.003564191
4273,0.018581737
4274,0.050509004
4276,0.00112024
4277,0.000606068
4278,0.025638899
4280,0.001285757
4281,0.021499158
4286,0.050517671
4289,0.085491157
4290,0.025264656
4291,0.000804601
4293,0.013201528
4300,0.00705616
4302,0.005526707
4303,0.127095923
4304,0.018376512
4306,0.018495453
4308,0.011125311
4314,0.093145565
4316,0.003898906
4320,0.00314113
4321,0.067129119
4323,0.002885755
4324,0.00997949
4326,0.006837036
4327,0.011902239
4329,0.006963123
4330,0.051261683
4331,0.003601323
4333,0.001978289
4334,0.003782922
4335,0.109002944
4336,0.003919843
4337,0.010471
4339,0.00730079
4340,0.030255637
4341,0.017653774
4348,0.001774501
4350,0.259143796
4351,0.006116883
4353,0.012097998
4354,0.001697679
4355,0.000618501
4356,0.001868136
4358,0.001988788
4359,0.065296042
4361,0.019223621
4362,0.001068098
4363,0.031727757
4364,0.075197887
4366,0.047553861
4369,0.005936267
4370,0.008365667
4372,0.000683232
4373,0.00337083
4374,0.011693539
4375,0.008952526
4376,0.004482242
4379,0.11995974
4380,0.006485157
4382,0.096868792
4383,0.018164715
4385,0.005150815
4386,0.042591246
4388,0.004036642
4389,0.005567255
4391,0.002314945
4393,0.100890243
4396,0.00390687
4400,0.011584688
4401,0.013816121
4402,0.001384481
4407,0.001029527
4409,0.075728279
4414,0.050436136
4416,0.08566209
4417,0.004361922
4418,0.003925388
4420,0.001831347
4421,0.004318412
4422,0.040893272
4423,0.138912307
4426,0.024294295
4427,0.011812957
4429,0.008173295
4430,0.003218845
4431,0.010790137
4432,0.033513125
4434,0.001396501
4436,0.024407913
4437,0.081183554
4440,0.004996745
4442,0.018408112
4443,0.109080155
4444,0.048359286
4445,0.004122058
4446,0.034331567
4449,0.007711284
4453,0.003083797
4454,0.000789449
4458,0.020328756
4459,0.068749862
4460,0.05236077
4466,0.06723325
4470,0.007995392
4472,0.060199403
4473,0.060775367
4477,0.006081335
4478,0.002528672
4480,0.00815689
4481,0.013247815
4482,0.067913895
4483,0.006312835
4484,0.005104372
4486,0.010847446
4489,0.019839524
4490,0.008168907
4492,0.341360546
4494,0.031447308
4495,0.06135727
4496,0.022503995
4498,0.018710729
4501,0.011744953
4502,0.001628973
4503,0.001221245
4504,0.001326381
4506,0.006825362
4507,0.0103862
4508,0.090874969
4510,0.011971929
4514,0.000735259
4515,0.004873637
4516,0.001647567
4517,0.017449334
4522,0.013088108
4528,0.001659554
4529,0.094593099
4531,0.039505818
4535,0.001419329
4541,0.004848939
4542,0.00840968
4543,0.01392714
4544,0.025558673
4546,0.001525692
4549,0.003340221
4550,0.029901333
4553,0.003967584
4556,0.000719262
4559,0.004307321
4561,0.018193883
4562,0.000795859
4565,0.003102129
4566,0.015117844
4567,0.000655605
4568,0.008978197
4570,0.086062687
4571,0.006690774
4572,0.040611261
4573,0.05131138
4576,0.179286356
4577,0.00183423
4582,0.002684488
4584,0.020747923
4585,0.005423991
4587,0.003457817
4588,0.005559705
4590,0.009913166
4592,0.013077613
4593,0.036383116
4596,0.018524723
4597,0.001639347
4598,0.269257328
4599,0.007512164
4600,0.019400053
4601,0.001742129
4602,0.000823807
4603,0.016483357
4604,0.179690827
4605,0.00510066
4610,0.115661411
4616,0.026745403
4617,0.009355431
4621,0.007527857
4625,0.024707087
4626,0.019124796
4627,0.003069242
4634,0.019258397
4636,0.049548919
4638,0.038657996
4640,0.005379524
4642,0.003317014
4643,0.006437394
4650,0.001313454
4651,0.064162854
4652,0.061171128
4655,0.025024556
4657,0.001371511
4661,0.001249102
4662,0.047668606
4666,0.005930998
4669,0.027049412
4670,0.105401561
4671,0.011235483
4674,0.022830251
4676,0.003944938
4678,0.011822378
4679,0.06989794
4682,0.001528433
4685,0.002811493
4686,0.003904385
4689,0.006759263
4690,0.003404484
4691,0.001392689
4693,0.001911498
4694,0.038005637
4698,0.011960424
4699,0.072140864
4702,0.063385249
4704,0.005172127
4705,0.025779483
4706,0.02792691
4712,0.068788857
4713,0.017134316
4714,0.031589145
4715,0.042208705
4716,0.019519958
4717,0.033841252
4719,0.02038843
4720,0.011744953
4721,0.074040455
4722,0.039982673
4725,0.008984419
4726,0.021855188
4727,0.024470883
4729,0.015285426
4730,0.001208301
4732,0.119926201
4735,0.00863327
4737,0.004894169
4738,0.006586927
4740,0.011562157
4741,0.017721812
4742,0.023853996
4746,0.004735017
4751,0.00123946
4753,0.004154591
4755,0.005853199
4756,0.018881395
4760,0.010111775
4761,0.004969926
4763,0.001365961
4764,0.014639907
4768,0.045594605
4773,0.008561374
4778,0.014094541
4782,0.003012411
4783,0.005047906
4784,0.010431782
4788,0.006235707
4791,0.010727709
4792,0.021547719
4793,0.042864182
4794,0.001261068
4797,0.021532777
4798,0.012744918
4799,0.005257068
4800,0.013866997
4802,0.001109164
4803,0.007168041
4807,0.078631329
4808,0.042493511
4809,0.105640949
4812,0.018412678
4813,0.002668216
4815,0.133762349
4822,0.001106585
4826,0.039489179
4827,0.020375551
4828,0.001195584
4829,0.006257268
4833,0.001000343
4834,0.038064844
4835,0.01910433
4836,0.001209744
4837,0.038882625
4845,0.14132006
4846,0.003114382
4847,0.009741145
4848,0.02479094
4851,0.011569864
4852,0.108844703
4853,0.006116323
4854,0.011676591
4856,0.000908195
4857,0.005418402
4858,0.005300546
4859,0.037053447
4861,0.005705634
4866,0.068027351
4867,0.001905942
4868,0.033051825
4869,0.011156885
4870,0.090198924
4872,0.023336211
4873,0.01909281
4875,0.005647472
4878,0.004372958
4880,0.004625905
4881,0.134722274
4886,0.072408456
4887,0.002264288
4888,0.055644308
4889,0.000733759
4891,0.008597713
4896,0.001519553
4898,0.019187916
4899,0.008979245
4900,0.038800426
4902,0.0305738
4903,0.003195583
4904,0.004774401
4908,0.047659444
4909,0.026865078
4910,0.011457747
4911,0.096490049
4914,0.016987069
4915,0.001526086
4919,0.000740656
4922,0.015787764
4927,0.006941752
4932,0.006751467
4934,0.068486748
4936,0.009176681
4937,0.003359833
4938,0.003285788
4941,0.052765317
4942,0.042934347
4945,0.003932712
4946,0.053261589
4949,0.009958071
4951,0.14858069
4953,0.015732045
4956,0.004159389
4958,0.004047919
4959,0.006074586
4961,0.074988657
4964,0.017667846
4965,0.014780909
4967,0.011398045
4968,0.001436673
4973,0.003945192
4976,0.001252167
4979,0.001910405
4980,0.115749526
4981,0.002474474
4983,0.007263836
4984,0.001482875
4985,0.016887514
4986,0.019812005
4988,0.018380047
4989,0.177264346
4990,0.00637777
4992,0.00699959
4993,0.034610987
4996,0.02440069
4997,0.003569118
5001,0.007614047
5002,0.01379139
5005,0.024792009
5006,0.00242743
5007,0.066218617
5009,0.00967075
5011,0.005121894
5020,0.009382783
5021,0.001856444
5023,0.106418236
5024,0.0691928
5028,0.068994036
5031,0.015678029
5033,0.006456411
5034,0.002766707
5035,0.062484899
5036,0.010984719
5037,0.004989075
5039,0.14613831
5042,0.040785865
5044,0.004092304
5045,0.002786678
5049,0.001588244
5050,0.003820572
5051,0.011744953
5053,0.057346614
5054,0.012400332
5055,0.002471789
5056,0.007278318
5059,0.00351838
5060,0.001178224
5061,0.074934225
5063,0.020833093
5065,0.00176612
5069,0.002506127
5071,0.019315696
5073,0.037258447
5074,0.137647938
5080,0.001594073
5081,0.000905451
5082,0.090998677
5084,0.108632627
5085,0.023979841
5090,0.030677184
5091,0.012125554
5092,0.006046992
5096,0.075097197
5099,0.049000205
5102,0.014605407
5103,0.000726666
5104,0.002343557
5105,0.009772651
5106,0.057098619
5108,0.012097608
5112,0.063412421
5116,0.106852341
5119,0.018300367
5120,0.007330233
5125,0.0029289
5128,0.114568528
5132,0.015305829
5134,0.022503147
5135,0.13903227
5137,0.001345175
5138,0.021498383
5139,0.002870185
5142,0.031790359
5144,0.003366017
5145,0.048577207
5146,0.013152182
5147,0.115701314
5148,0.004481082
5149,0.004969847
5150,0.008773721
5151,0.010509168
5152,0.003902391
5156,0.005800283
5159,0.00278864
5161,0.000722886
5162,0.04219693
5165,0.000807894
5170,0.023839537
5172,0.00750644
5173,0.032745581
5174,0.027126916
5175,0.002948763
5177,0.005297922
5178,0.003868135
5184,0.172969555
5185,0.004892244
5188,0.018077645
5189,0.004616024
5191,0.039573877
5192,0.012674719
5194,0.03420301
5195,0.016041882
5198,0.014512018
5199,0.045847561
5200,0.010893047
5201,0.014293854
5205,0.052002972
5206,0.00129367
5208,0.204981041
5212,0.003897602
5213,0.22433372
5214,0.011107238
5217,0.002839867
5219,0.073895167
5222,0.013913815
5225,0.00691664
5226,0.018758987
5227,0.019645766
5230,0.003356065
5231,0.005547806
5232,0.000875197
5235,0.166930717
5236,0.006763586
5237,0.017977083
5238,0.021798259
5245,0.007467517
5246,0.001248905
5248,0.008955816
5250,0.017630327
5252,0.029071253
5253,0.286920074
5254,0.077791511
5257,0.009730048
5261,0.007349681
5267,0.01420067
5269,0.010211936
5272,0.032254108
5273,0.00585524
5275,0.02455454
5278,0.015328955
5279,0.011196913
5280,0.004532312
5281,0.002858041
5283,0.157545395
5286,0.00125837
5287,0.002670103
5291,0.055645507
5292,0.015626798
5294,0.019294098
5300,0.122738723
5303,0.065087994
5304,0.018658465
5306,0.026596912
5307,0.007206618
5310,0.005074931
5311,0.014965344
5313,0.047684678
5315,0.007544632
5317,0.012764056
5319,0.003173411
5321,0.008608495
5329,0.09312328
5331,0.016414421
5332,0.00374261
5335,0.020364769
5336,0.008906267
5337,0.040377841
5340,0.003158658
5341,0.006048278
5343,0.006048278
5344,0.020827913
5345,0.01433976
5349,0.018342342
5350,0.025770762
5352,0.016646854
5353,0.181664847
5354,0.001981827
5356,0.016683031
5357,0.005181659
5358,0.088550894
5359,0.014530127
5363,0.004980198
5366,0.047198613
5367,0.003726739
5373,0.004205188
5374,0.038078003
5377,0.002667094
5378,0.079132122
5379,0.026972074
5381,0.008670831
5386,0.028933699
5389,0.003541501
5395,0.002703236
5397,0.023259407
5398,0.005200054
5402,0.009360664
5404,0.079593191
5409,0.00127837
5410,0.009555279
5411,0.00080686
