ID,TARGET
3249,0.006104309
3250,0.003184638
3252,0.005369849
3253,0.003984963
3254,0.003181788
3255,0.004343353
3257,0.063812206
3260,0.024194843
3264,0.269828618
3266,0.006490539
3267,0.033996977
3268,0.035053592
3270,0.001435162
3271,0.026446025
3274,0.022232906
3275,0.003053547
3276,0.018844987
3278,0.056470996
3282,0.002867469
3284,0.013911206
3287,0.005593159
3288,0.026802929
3289,0.030122039
3291,0.172453612
3292,0.019371268
3293,0.007359556
3294,0.003168787
3296,0.011873268
3298,0.00280913
3302,0.007332463
3303,0.034231471
3304,0.061438894
3306,0.014361889
3307,0.171776012
3309,0.018727515
3310,0.262729183
3311,0.010709675
3312,0.01609562
3315,0.00276412
3316,0.094495557
3320,0.183586717
3322,0.045136617
3324,0.008659483
3325,0.022454019
3326,0.008088694
3329,0.048126508
3331,0.008862759
3332,0.025995882
3334,0.00277357
3336,0.004313522
3337,0.018027772
3339,0.148829289
3340,0.077327747
3341,0.023178634
3345,0.015499296
3348,0.013655284
3350,0.395592511
3352,0.220412336
3354,0.032770975
3355,0.007697339
3356,0.010878473
3357,0.002868171
3360,0.003800537
3361,0.002282138
3362,0.002279143
3363,0.019798454
3364,0.093887154
3365,0.033030577
3366,0.000989329
3367,0.004226903
3372,0.024648038
3374,0.042762466
3375,0.01478376
3376,0.032646844
3377,0.035192311
3378,0.003847815
3380,0.08050058
3381,0.042612769
3382,0.083655693
3385,0.013210051
3386,0.008062724
3389,0.018989522
3390,0.028611432
3391,0.163545154
3393,0.004053974
3394,0.005918476
3401,0.072124325
3403,0.003362491
3404,0.055387149
3406,0.008028649
3407,0.064591981
3410,0.000924312
3411,0.038827874
3414,0.001626731
3416,0.007576487
3418,0.002390621
3419,0.004029349
3421,0.14475666
3422,0.022388656
3423,0.003190921
3424,0.110520888
3426,0.161570758
3427,0.038864305
3429,0.036818359
3431,0.00248064
3433,0.008430508
3435,0.001915081
3436,0.015783984
3437,0.204769947
3438,0.008679918
3442,0.236284025
3444,0.076841913
3447,0.030526415
3450,0.003532779
3451,0.010190187
3454,0.003737039
3455,0.003155084
3456,0.002817017
3459,0.004563262
3460,0.029922098
3461,0.010873527
3463,0.012798004
3465,0.012495072
3468,0.009223582
3469,0.032339869
3470,0.008083286
3472,0.085438922
3473,0.013041059
3475,0.003283215
3476,0.011349466
3478,0.002750204
3479,0.071251899
3481,0.314299718
3483,0.05698194
3484,0.002568423
3485,0.035724004
3488,0.01632436
3489,0.031061216
3490,0.00208236
3494,0.003469855
3498,0.026586594
3501,0.157197297
3503,0.010235453
3506,0.008134822
3507,0.014010228
3509,0.25287655
3510,0.017074873
3511,0.048524966
3512,0.113676447
3514,0.001949672
3517,0.054612726
3519,0.010258864
3521,0.005235469
3522,0.020007973
3524,0.031169416
3526,0.035529485
3527,0.008881029
3529,0.006337496
3534,0.008749667
3536,0.001875158
3539,0.030135896
3540,0.01486029
3541,0.011778293
3542,0.01847794
3543,0.081350151
3544,0.175761916
3545,0.082983121
3547,0.031661005
3548,0.06417538
3549,0.284047648
3553,0.002558729
3555,0.003965279
3556,0.176962063
3557,0.002799742
3558,0.006555308
3564,0.003120462
3565,0.00230932
3566,0.080946647
3568,0.030637228
3569,0.018472375
3571,0.003022815
3574,0.010685805
3576,0.001796575
3579,0.057308264
3582,0.022920807
3583,0.187226236
3585,0.016020163
3586,0.003046643
3588,0.000884751
3589,0.009849322
3590,0.049796991
3591,0.117765363
3593,0.00746375
3594,0.014361889
3596,0.034696171
3597,0.009282431
3598,0.002576473
3600,0.031280002
3601,0.0081692
3602,0.057419853
3603,0.013105366
3606,0.083746549
3610,0.003004376
3611,0.023721276
3612,0.156644329
3614,0.003722368
3617,0.00219489
3618,0.00495338
3619,0.063055048
3621,0.058079712
3622,0.021187388
3624,0.003599509
3627,0.003270805
3628,0.003867588
3634,0.096238323
3637,0.01950536
3638,0.017677493
3643,0.205529608
3644,0.021293073
3646,0.219288327
3648,0.011660059
3651,0.014981221
3652,0.047213109
3654,0.007689934
3656,0.00907808
3658,0.187339172
3659,0.018727515
3661,0.032001484
3663,0.002532131
3664,0.028973664
3665,0.004117587
3668,0.005477048
3669,0.10482331
3670,0.005786112
3671,0.052864037
3673,0.003011333
3674,0.001621086
3676,0.034622971
3678,0.03406422
3679,0.009402357
3683,0.002833595
3684,0.040285323
3685,0.021520683
3687,0.012182957
3693,0.090258121
3696,0.042154895
3698,0.049462711
3700,0.004003323
3702,0.003642822
3706,0.020655177
3707,0.013246021
3716,0.007871365
3720,0.008303187
3721,0.018595376
3723,0.014528894
3725,0.036009984
3726,0.061540514
3734,0.002988973
3735,0.04018178
3736,0.006052106
3737,0.012685874
3739,0.001862131
3740,0.024282039
3743,0.120860782
3746,0.070275877
3749,0.015370723
3754,0.01300664
3756,0.002892007
3757,0.175506882
3759,0.0119708
3762,0.141666941
3763,0.011432819
3766,0.003754552
3769,0.083928719
3770,0.022854792
3776,0.014148493
3777,0.015497594
3778,0.003507737
3781,0.005119308
3783,0.021949695
3787,0.019596385
3788,0.266880259
3791,0.015539671
3792,0.001412982
3793,0.014582521
3794,0.014717977
3795,0.244007379
3797,0.038022006
3800,0.094706349
3802,0.037335258
3804,0.018727515
3805,0.007831255
3807,0.049041208
3809,0.027394574
3811,0.00818379
3815,0.114944451
3816,0.108119659
3819,0.16303426
3821,0.004765496
3822,0.193097323
3823,0.017367333
3824,0.040919915
3825,0.013407547
3827,0.015706406
3829,0.0157436
3830,0.188063048
3831,0.00220719
3833,0.014694486
3838,0.049847117
3842,0.170065708
3844,0.021403404
3845,0.002619008
3848,0.01538382
3849,0.002038395
3851,0.01593918
3855,0.035600517
3856,0.015930525
3858,0.412519723
3859,0.027980961
3862,0.003475934
3865,0.093838014
3866,0.032936655
3869,0.009119219
3873,0.054321375
3876,0.210966296
3877,0.038703524
3878,0.032172313
3883,0.010209565
3886,0.030805752
3887,0.003996355
3890,0.019336663
3894,0.003094621
3898,0.003839829
3899,0.01687739
3901,0.020206328
3902,0.019997202
3903,0.030146455
3904,0.013855353
3909,0.003132196
3911,0.009781094
3914,0.037099157
3916,0.051933542
3917,0.005328125
3918,0.010596403
3919,0.00307155
3921,0.025435036
3922,0.004972382
3926,0.053008068
3928,0.010319108
3929,0.003130647
3932,0.184794135
3933,0.007832875
3936,0.036487855
3938,0.053560579
3940,0.012869133
3942,0.009448649
3944,0.006816478
3946,0.011316658
3948,0.006527483
3949,0.024683774
3951,0.009110427
3953,0.001713538
3954,0.022718565
3955,0.00747344
3959,0.047973687
3960,0.025447277
3963,0.022556164
3964,0.008559236
3965,0.023414192
3967,0.00847718
3968,0.026027593
3969,0.020254339
3974,0.021331859
3975,0.015823279
3980,0.009675872
3981,0.006693002
3984,0.007898837
3986,0.005134802
3989,0.008358689
3991,0.05104004
3992,0.012642692
3993,0.019360334
3994,0.021914927
3996,0.026344673
3997,0.068924353
4001,0.265056372
4002,0.201180093
4003,0.010034755
4005,0.017163915
4009,0.006391431
4011,0.135307424
4014,0.023564353
4016,0.016393712
4018,0.002725935
4021,0.010736503
4022,0.025232027
4024,0.001702316
4025,0.031795057
4027,0.264102548
4031,0.007246715
4032,0.020075545
4033,0.009044904
4034,0.200457439
4035,0.023011759
4036,0.038621718
4037,0.025346503
4040,0.007816206
4041,0.174058199
4042,0.023036039
4044,0.026352524
4046,0.002952284
4047,0.003233341
4048,0.002804896
4049,0.115874965
4050,0.012666391
4052,0.002958201
4055,0.017923268
4058,0.133440144
4060,0.003687844
4061,0.022466224
4063,0.03225516
4068,0.001927598
4071,0.003134337
4073,0.04624136
4075,0.090911228
4076,0.046748266
4079,0.003370589
4083,0.052090596
4086,0.037018724
4087,0.010589743
4089,0.003727704
4092,0.101772975
4093,0.005195535
4096,0.018228046
4098,0.012298365
4100,0.002815143
4102,0.08423347
4106,0.08727961
4108,0.01137148
4110,0.014250269
4111,0.141731374
4112,0.003662494
4113,0.021567167
4114,0.017606549
4116,0.001131075
4119,0.165436499
4121,0.003746781
4123,0.003426061
4124,0.013895478
4126,0.010806384
4128,0.017408013
4133,0.033041127
4135,0.00913749
4136,0.038794136
4138,0.00303792
4141,0.003335356
4144,0.029513346
4148,0.02538981
4152,0.010230698
4153,0.030918769
4154,0.027432467
4157,0.002863191
4158,0.014002739
4159,0.002442282
4161,0.024305837
4162,0.003496096
4164,0.01751111
4165,0.34624359
4166,0.040647067
4167,0.019049319
4170,0.009352678
4171,0.040827794
4172,0.223462597
4173,0.003025609
4174,0.002870842
4175,0.003243249
4176,0.026363744
4177,0.087150607
4178,0.003094162
4179,0.016047616
4181,0.015867469
4184,0.105415095
4185,0.080168113
4188,0.021372249
4189,0.084436093
4190,0.004712001
4191,0.010805387
4192,0.029164764
4193,0.003184638
4194,0.011307458
4195,0.010558254
4196,0.046973471
4199,0.015281683
4200,0.015753352
4202,0.007498367
4204,0.005487117
4206,0.015814454
4207,0.069083836
4211,0.035335608
4212,0.009059497
4213,0.009030323
4214,0.051112724
4215,0.158284083
4216,0.01525554
4217,0.025712291
4220,0.00165153
4221,0.003518533
4223,0.00521221
4228,0.020453543
4231,0.040738884
4233,0.041521072
4234,0.018727515
4235,0.023647315
4236,0.0080987
4240,0.002670372
4241,0.0403759
4247,0.016256159
4248,0.010303484
4249,0.008070107
4252,0.006465055
4255,0.004349667
4256,0.190702818
4258,0.004473763
4260,0.08438158
4261,0.181493647
4265,0.024499405
4268,0.024134343
4269,0.002066957
4270,0.009017177
4273,0.03428537
4274,0.103263367
4276,0.002156316
4277,0.00084549
4278,0.046423644
4280,0.002601318
4281,0.031360113
4286,0.047525253
4289,0.153656058
4290,0.011415916
4291,0.00150997
4293,0.023998025
4300,0.011173293
4302,0.01143647
4303,0.216913737
4304,0.02200261
4306,0.015510534
4308,0.018760307
4314,0.175010659
4316,0.004358981
4320,0.006057536
4321,0.023976401
4323,0.005915795
4324,0.015827728
4326,0.014371321
4327,0.010943311
4329,0.010053659
4330,0.032734338
4331,0.008002364
4333,0.001880028
4334,0.004935456
4335,0.211842209
4336,0.009032018
4337,0.005291899
4339,0.015197666
4340,0.02500999
4341,0.032405896
4348,0.003447328
4350,0.317745537
4351,0.014091728
4353,0.022511285
4354,0.002144527
4355,0.000843481
4356,0.003180526
4358,0.00407318
4359,0.067380786
4361,0.018775872
4362,0.002038212
4363,0.042886395
4364,0.150546379
4366,0.093047202
4369,0.009263596
4370,0.019187437
4372,0.001465333
4373,0.00438633
4374,0.009210407
4375,0.019489856
4376,0.002865698
4379,0.234263785
4380,0.010403781
4382,0.18809054
4383,0.029686193
4385,0.006642276
4386,0.027017503
4388,0.006071667
4389,0.009846477
4391,0.004630537
4393,0.20062159
4396,0.008772526
4400,0.019402389
4401,0.008914541
4402,0.002808692
4407,0.002044664
4409,0.047842508
4414,0.049311236
4416,0.086570371
4417,0.006074052
4418,0.008619977
4420,0.002350697
4421,0.008341897
4422,0.019039609
4423,0.073395319
4426,0.017748554
4427,0.021639918
4429,0.015927205
4430,0.00603279
4431,0.01288809
4432,0.052522872
4434,0.002648067
4436,0.038714316
4437,0.158284083
4440,0.006872045
4442,0.013817367
4443,0.22327169
4444,0.070487715
4445,0.007751595
4446,0.032712234
4449,0.00412323
4453,0.006320876
4454,0.001459147
4458,0.024573809
4459,0.051177533
4460,0.028177925
4466,0.143445231
4470,0.010591575
4472,0.112198759
4473,0.075930655
4477,0.008344609
4478,0.00277781
4480,0.014496137
4481,0.008112928
4482,0.045621006
4483,0.005027454
4484,0.009932259
4486,0.012511856
4489,0.02377102
4490,0.011400556
4492,0.327058449
4494,0.057126889
4495,0.063304342
4496,0.022644685
4498,0.033710767
4501,0.018727515
4502,0.003167309
4503,0.002510135
4504,0.00271119
4506,0.006517317
4507,0.012346279
4508,0.176341973
4510,0.021656028
4514,0.001435464
4515,0.011329042
4516,0.001926198
4517,0.033355277
4522,0.026925372
4528,0.003240803
4529,0.184655897
4531,0.037354803
4535,0.002705687
4541,0.010273956
4542,0.0101445
4543,0.027712904
4544,0.009728574
4546,0.002937909
4549,0.003146041
4550,0.053206818
4553,0.008559236
4556,0.001427023
4559,0.007479989
4561,0.022241873
4562,0.001504174
4565,0.00582993
4566,0.015744566
4567,0.001350104
4568,0.013303677
4570,0.166680984
4571,0.012291613
4572,0.07304943
4573,0.083700463
4576,0.119447954
4577,0.003714585
4582,0.006123525
4584,0.029717091
4585,0.01096267
4587,0.006965783
4588,0.011647525
4590,0.017929799
4592,0.029929742
4593,0.023580491
4596,0.029793672
4597,0.003188395
4598,0.250341862
4599,0.009751718
4600,0.007232388
4601,0.003492098
4602,0.001484997
4603,0.018162973
4604,0.287504822
4605,0.010739408
4610,0.23531267
4616,0.052078445
4617,0.003686547
4621,0.004928222
4625,0.005077044
4626,0.01993392
4627,0.003693538
4634,0.032207627
4636,0.074700192
4638,0.013352181
4640,0.00564774
4642,0.007111845
4643,0.011812333
4650,0.002655564
4651,0.058905287
4652,0.080883138
4655,0.040415622
4657,0.00256431
4661,0.002557668
4662,0.058061114
4666,0.002955462
4669,0.018002805
4670,0.066489358
4671,0.008936764
4674,0.019472737
4676,0.008749667
4678,0.02429102
4679,0.033607269
4682,0.00266848
4685,0.005721626
4686,0.008644979
4689,0.006727636
4690,0.005700557
4691,0.002526442
4693,0.003866487
4694,0.057526167
4698,0.011393451
4699,0.087733135
4702,0.116736013
4704,0.003473925
4705,0.041345755
4706,0.037951749
4712,0.048929814
4713,0.03264598
4714,0.021252657
4715,0.016566291
4716,0.014905901
4717,0.061700827
4719,0.034495221
4720,0.018727515
4721,0.138261594
4722,0.074500393
4725,0.017542033
4726,0.039550319
4727,0.030728301
4729,0.01617987
4730,0.002239891
4732,0.232003026
4735,0.016545144
4737,0.010618517
4738,0.014283163
4740,0.009550721
4741,0.035170631
4742,0.01180779
4746,0.005174753
4751,0.002548894
4753,0.006464482
4755,0.009674921
4756,0.03190833
4760,0.010934864
4761,0.008635827
4763,0.002788845
4764,0.028552052
4768,0.088996269
4773,0.015015992
4778,0.007909447
4782,0.004561583
4783,0.01010658
4784,0.017656945
4788,0.012796443
4791,0.011016357
4792,0.030104649
4793,0.031594273
4794,0.002320545
4797,0.039229456
4798,0.00832533
4799,0.006382272
4800,0.026934369
4802,0.001938157
4803,0.008069026
4807,0.017541261
4808,0.036834488
4809,0.180095226
4812,0.016925813
4813,0.004524405
4815,0.123525225
4822,0.002202461
4826,0.03300292
4827,0.025504024
4828,0.002445873
4829,0.006647761
4833,0.001971308
4834,0.005423465
4835,0.014682924
4836,0.002517761
4837,0.036376564
4845,0.192973472
4846,0.00647751
4847,0.014079413
4848,0.03646321
4851,0.015980201
4852,0.031524333
4853,0.00574389
4854,0.023543137
4856,0.001736246
4857,0.007011383
4858,0.004921265
4859,0.025237935
4861,0.008760204
4866,0.070267392
4867,0.003665528
4868,0.066720163
4869,0.010458987
4870,0.165829718
4872,0.036195397
4873,0.007321896
4875,0.009349381
4878,0.007427935
4880,0.007938106
4881,0.160562776
4886,0.138774209
4887,0.004564507
4888,0.073611822
4889,0.001361402
4891,0.017270382
4896,0.003028712
4898,0.033542918
4899,0.016976922
4900,0.076841913
4902,0.046312209
4903,0.003775132
4904,0.010135059
4908,0.038842561
4909,0.057997426
4910,0.014870249
4911,0.175835386
4914,0.032837402
4915,0.00305735
4919,0.001383007
4922,0.015007434
4927,0.010494093
4932,0.009316492
4934,0.080572702
4936,0.006623934
4937,0.00751863
4938,0.006934221
4941,0.089485865
4942,0.046911893
4945,0.008717034
4946,0.03842039
4949,0.019985955
4951,0.119725555
4953,0.023357607
4956,0.009332259
4958,0.007905044
4959,0.014235272
4961,0.144119129
4964,0.032587996
4965,0.028201759
4967,0.021921698
4968,0.003248426
4973,0.00798648
4976,0.002834126
4979,0.003478777
4980,0.176999412
4981,0.003466173
4983,0.010069331
4984,0.003214609
4985,0.012695477
4986,0.008150532
4988,0.032963621
4989,0.181020528
4990,0.006545053
4992,0.01156038
4993,0.018985422
4996,0.02206169
4997,0.007509527
5001,0.013053382
5002,0.026465287
5005,0.039731806
5006,0.005636411
5007,0.093124501
5009,0.018278967
5011,0.010108953
5020,0.014116803
5021,0.004115806
5023,0.186521888
5024,0.061653977
5028,0.068714138
5031,0.020367569
5033,0.014078326
5034,0.004792395
5035,0.030546312
5036,0.014030104
5037,0.010293561
5039,0.133344732
5042,0.078328371
5044,0.004897116
5045,0.002949093
5049,0.002309709
5050,0.008177768
5051,0.018727515
5053,0.052095851
5054,0.011058935
5055,0.00453268
5056,0.010462381
5059,0.006435117
5060,0.002189665
5061,0.035818743
5063,0.036203295
5065,0.003220096
5069,0.005036237
5071,0.036031203
5073,0.050416874
5074,0.159093194
5080,0.002654124
5081,0.001682851
5082,0.044993317
5084,0.195164889
5085,0.028556492
5090,0.04823463
5091,0.011620449
5092,0.006618806
5096,0.067246612
5099,0.026659525
5102,0.023647315
5103,0.001370515
5104,0.004402694
5105,0.018173229
5106,0.05932661
5108,0.014716333
5112,0.049622443
5116,0.184028797
5119,0.027094303
5120,0.01298531
5125,0.007712406
5128,0.207805887
5132,0.003256022
5134,0.03856138
5135,0.219613045
5137,0.001551054
5138,0.03343118
5139,0.005585224
5142,0.035813624
5144,0.007726897
5145,0.064468257
5146,0.015492037
5147,0.223114453
5148,0.006216833
5149,0.010206785
5150,0.010568077
5151,0.017989017
5152,0.008738994
5156,0.011489171
5159,0.005896203
5161,0.001459736
5162,0.024204858
5165,0.001444562
5170,0.04287269
5172,0.017616193
5173,0.058257753
5174,0.022075436
5175,0.005927197
5177,0.006329414
5178,0.008488952
5184,0.185192861
5185,0.010581316
5188,0.032147149
5189,0.003451938
5191,0.033679813
5192,0.022887532
5194,0.025366748
5195,0.01257121
5198,0.029471632
5199,0.07485196
5200,0.014619944
5201,0.028199129
5205,0.059078602
5206,0.002458898
5208,0.162476473
5212,0.009021646
5213,0.280027352
5214,0.005152596
5217,0.00574644
5219,0.103178859
5222,0.011921096
5225,0.008739967
5226,0.011144253
5227,0.023070569
5230,0.004327235
5231,0.011948735
5232,0.001784532
5235,0.083796948
5236,0.009985337
5237,0.036523059
5238,0.032534491
5245,0.007032784
5246,0.002549338
5248,0.01863117
5250,0.029366994
5252,0.038703535
5253,0.21048256
5254,0.148392998
5257,0.004404454
5261,0.013623992
5267,0.006625402
5269,0.006098275
5272,0.06646134
5273,0.007336398
5275,0.01413021
5278,0.029446193
5279,0.018012353
5280,0.004683255
5281,0.004977488
5283,0.204579934
5286,0.002390621
5287,0.004231683
5291,0.03167232
5292,0.030304014
5294,0.024150215
5300,0.218888991
5303,0.043435246
5304,0.039180851
5306,0.023681534
5307,0.015937397
5310,0.010838598
5311,0.011315039
5313,0.035236776
5315,0.015302837
5317,0.014402887
5319,0.004466929
5321,0.00995174
5329,0.180945389
5331,0.032324616
5332,0.003521636
5335,0.033768052
5336,0.007464572
5337,0.029315139
5340,0.00646351
5341,0.014235272
5343,0.014235272
5344,0.022977602
5345,0.021316795
5349,0.029655047
5350,0.037625894
5352,0.010206354
5353,0.205073647
5354,0.00436849
5356,0.016298345
5357,0.008897912
5358,0.08431581
5359,0.020346033
5363,0.011091109
5366,0.086652063
5367,0.007963762
5373,0.009136841
5374,0.014884812
5377,0.003769298
5378,0.133567087
5379,0.04058912
5381,0.017579093
5386,0.044529114
5389,0.002965059
5395,0.003605858
5397,0.007632457
5398,0.010781796
5402,0.010003478
5404,0.036287498
5409,0.002321988
