ID,TARGET
3249,0.006190644
3250,0.002874651
3252,0.005104102
3253,0.003889509
3254,0.002718638
3255,0.003863096
3257,0.065476797
3260,0.024041324
3264,0.266482104
3266,0.001510386
3267,0.035320785
3268,0.035030803
3270,0.001395851
3271,0.028404843
3274,0.022282793
3275,0.002793346
3276,0.017083802
3278,0.059033552
3282,0.002431491
3284,0.015433155
3287,0.005316956
3288,0.027021023
3289,0.030454123
3291,0.172120145
3292,0.01910173
3293,0.006847444
3294,0.003056392
3296,0.009907566
3298,0.002434349
3302,0.007691642
3303,0.03314405
3304,0.058631389
3306,0.013253291
3307,0.174385918
3309,0.019259343
3310,0.265714679
3311,0.011398613
3312,0.016002254
3315,0.002872229
3316,0.101696136
3320,0.17387524
3322,0.045638107
3324,0.008683219
3325,0.02238816
3326,0.00716866
3329,0.043825857
3331,0.009347072
3332,0.026328647
3334,0.002561518
3336,0.004197885
3337,0.016908663
3339,0.148522737
3340,0.076531402
3341,0.023784963
3345,0.015946729
3348,0.012907882
3350,0.396236647
3352,0.230831661
3354,0.033335894
3355,0.006640308
3356,0.010232677
3357,0.002577513
3360,0.003160765
3361,0.002082692
3362,0.001961683
3363,0.019601786
3364,0.093921793
3365,0.035804132
3366,0.000410421
3367,0.003812048
3372,0.022781955
3374,0.04230619
3375,0.014033288
3376,0.033359211
3377,0.03554727
3378,0.003459657
3380,0.077321394
3381,0.041906506
3382,0.088282044
3385,0.012313587
3386,0.007353364
3389,0.019498718
3390,0.025636228
3391,0.166737006
3393,0.003922576
3394,0.005685331
3401,0.066900176
3403,0.003179511
3404,0.05818397
3406,0.007356452
3407,0.064610396
3410,0.000410992
3411,0.040135575
3414,0.001558216
3416,0.007228633
3418,0.002253485
3419,0.00379335
3421,0.146116624
3422,0.022735186
3423,0.002874651
3424,0.108597736
3426,0.161361948
3427,0.039660574
3429,0.038203548
3431,0.00235254
3433,0.007497687
3435,0.001808353
3436,0.015039231
3437,0.204405974
3438,0.00833432
3442,0.240025611
3444,0.075553334
3447,0.03063463
3450,0.001249974
3451,0.010073382
3454,0.003312893
3455,0.002888582
3456,0.002594284
3459,0.004484314
3460,0.026636481
3461,0.011293479
3463,0.012593979
3465,0.013499518
3468,0.008825125
3469,0.033233042
3470,0.007842662
3472,0.083718804
3473,0.012160529
3475,0.003072669
3476,0.01032582
3478,0.002202278
3479,0.069009171
3481,0.311465745
3483,0.060803719
3484,0.002145723
3485,0.033476627
3488,0.015337092
3489,0.03003933
3490,0.001928605
3494,0.003187793
3498,0.0289699
3501,0.154734302
3503,0.009059365
3506,0.008167644
3507,0.013585395
3509,0.251248658
3510,0.016648004
3511,0.046608364
3512,0.112561857
3514,0.001642854
3517,0.051451101
3519,0.011655929
3521,0.005026947
3522,0.017591791
3524,0.031284002
3526,0.033515777
3527,0.007829639
3529,0.004656439
3534,0.00798389
3536,0.001668611
3539,0.029796217
3540,0.014450679
3541,0.01147173
3542,0.018253245
3543,0.075810886
3544,0.196280006
3545,0.08465791
3547,0.02751522
3548,0.062191831
3549,0.28301994
3553,0.000534982
3555,0.003710798
3556,0.17689599
3557,0.002719028
3558,0.005867718
3564,0.002818435
3565,0.001020302
3566,0.080361322
3568,0.035692999
3569,0.018789816
3571,0.002602505
3574,0.010892929
3576,0.00163117
3579,0.057231967
3582,0.02320311
3583,0.187915845
3585,0.01517806
3586,0.00293162
3588,0.000412417
3589,0.008445588
3590,0.046461844
3591,0.117733792
3593,0.006944474
3594,0.013251105
3596,0.03712829
3597,0.00904203
3598,0.002498664
3600,0.031119946
3601,0.00825994
3602,0.054715196
3603,0.013121281
3606,0.075275154
3610,0.002585381
3611,0.023884246
3612,0.159862352
3614,0.003628828
3617,0.002056667
3618,0.002963682
3619,0.063384321
3621,0.057409963
3622,0.021074664
3624,0.003108296
3627,0.003048496
3628,0.00384641
3634,0.093990185
3637,0.019255391
3638,0.017027808
3643,0.205168058
3644,0.021402309
3646,0.224847091
3648,0.010291762
3651,0.013538062
3652,0.050092142
3654,0.007013024
3656,0.00949872
3658,0.19041381
3659,0.019259343
3661,0.031171959
3663,0.00208277
3664,0.029611862
3665,0.003890587
3668,0.005467583
3669,0.110829732
3670,0.005603229
3671,0.05627062
3673,0.002687967
3674,0.001404844
3676,0.034024476
3678,0.03505084
3679,0.009443623
3683,0.002679359
3684,0.036188821
3685,0.022344319
3687,0.011046783
3693,0.0931495
3696,0.037970025
3698,0.050255145
3700,0.003516668
3702,0.003020682
3706,0.020220814
3707,0.013921934
3716,0.006244325
3720,0.007372127
3721,0.018843504
3723,0.013490611
3725,0.035617748
3726,0.060044153
3734,0.002789941
3735,0.04286005
3736,0.005500638
3737,0.011146332
3739,0.001616953
3740,0.023605425
3743,0.119482089
3746,0.071412356
3749,0.015398439
3754,0.011961001
3756,0.00271126
3757,0.153740099
3759,0.011169878
3762,0.137065905
3763,0.009365653
3766,0.003592237
3769,0.084083794
3770,0.021784441
3776,0.015129859
3777,0.014069769
3778,0.003189497
3781,0.004576892
3783,0.022666141
3787,0.019813261
3788,0.26462609
3791,0.017128925
3792,0.001269298
3793,0.012710054
3794,0.013754243
3795,0.250435959
3797,0.040055642
3800,0.087039785
3802,0.038301052
3804,0.019259343
3805,0.007902762
3807,0.050844328
3809,0.030289203
3811,0.007818379
3815,0.116103611
3816,0.104091539
3819,0.161082912
3821,0.004246017
3822,0.19694567
3823,0.014906746
3824,0.043682175
3825,0.013701246
3827,0.014142608
3829,0.009843139
3830,0.178233092
3831,0.002088892
3833,0.015501143
3838,0.049096209
3842,0.16937932
3844,0.020975399
3845,0.00239586
3848,0.017632357
3849,0.001778943
3851,0.014826497
3855,0.037165481
3856,0.015611227
3858,0.382682641
3859,0.027660226
3862,0.003147399
3865,0.092654843
3866,0.033353458
3869,0.008730511
3873,0.054407592
3876,0.212822
3877,0.038348267
3878,0.032011697
3883,0.010046218
3886,0.029608293
3887,0.004010782
3890,0.017855561
3894,0.00271543
3898,0.003377705
3899,0.017597845
3901,0.018816302
3902,0.019957601
3903,0.03152714
3904,0.01404508
3909,0.002851213
3911,0.009298204
3914,0.035691267
3916,0.058202238
3917,0.005413986
3918,0.009731562
3919,0.002633763
3921,0.026682309
3922,0.004508918
3926,0.049258501
3928,0.008400611
3929,0.003031422
3932,0.184084831
3933,0.002881677
3936,0.038486604
3938,0.056588056
3940,0.012142184
3942,0.01017215
3944,0.006336349
3946,0.010747293
3948,0.005929688
3949,0.024963518
3951,0.008537475
3953,0.001500434
3954,0.023262303
3955,0.007481303
3959,0.048839874
3960,0.02455052
3963,0.022011248
3964,0.007970507
3965,0.025088096
3967,0.008862134
3968,0.02660007
3969,0.020164366
3974,0.021091026
3975,0.015728358
3980,0.009074004
3981,0.005485257
3984,0.007608466
3986,0.00496839
3989,0.008044709
3991,0.045899091
3992,0.013856089
3993,0.01812298
3994,0.022453796
3996,0.025703639
3997,0.066664272
4001,0.261090863
4002,0.205045044
4003,0.008844293
4005,0.016160184
4009,0.006010578
4011,0.136532343
4014,0.02241154
4016,0.01691312
4018,0.002624347
4021,0.011023138
4022,0.024091689
4024,0.000706743
4025,0.033482943
4027,0.251844139
4031,0.007423596
4032,0.019179739
4033,0.008715108
4034,0.190632558
4035,0.022700603
4036,0.039399933
4037,0.02561666
4040,0.007755954
4041,0.175191267
4042,0.024489125
4044,0.026001647
4046,0.002678514
4047,0.002761817
4048,0.002609595
4049,0.121312137
4050,0.01262641
4052,0.002726099
4055,0.018029082
4058,0.131563617
4060,0.003203056
4061,0.022107115
4063,0.032772335
4068,0.001809226
4071,0.002981452
4073,0.048654394
4075,0.086962885
4076,0.050171318
4079,0.002674096
4083,0.057518865
4086,0.038394699
4087,0.009330651
4089,0.003249226
4092,0.105346119
4093,0.005107263
4096,0.020687989
4098,0.004910979
4100,0.002574027
4102,0.08363372
4106,0.083114739
4108,0.009641079
4110,0.011353511
4111,0.144462803
4112,0.003302068
4113,0.022128769
4114,0.018511634
4116,0.000513008
4119,0.154778133
4121,0.003137423
4123,0.003230873
4124,0.01351492
4126,0.011675351
4128,0.018370923
4133,0.036202726
4135,0.008841077
4136,0.039336095
4138,0.002755519
4141,0.002691068
4144,0.023177154
4148,0.025587308
4152,0.010273282
4153,0.030210184
4154,0.026458095
4157,0.002540239
4158,0.01106026
4159,0.001002246
4161,0.024706059
4162,0.003787068
4164,0.017404846
4165,0.345125914
4166,0.040762889
4167,0.019906257
4170,0.009168747
4171,0.039384351
4172,0.220871491
4173,0.002753119
4174,0.002652547
4175,0.002954016
4176,0.024310959
4177,0.085656779
4178,0.003170044
4179,0.015136376
4181,0.018561786
4184,0.118414274
4185,0.079335451
4188,0.017412611
4189,0.090775276
4190,0.00488066
4191,0.009844068
4192,0.028757553
4193,0.002874651
4194,0.012169084
4195,0.009718762
4196,0.047826343
4199,0.014131055
4200,0.015017328
4202,0.007524285
4204,0.004465783
4206,0.015050726
4207,0.065864569
4211,0.034498404
4212,0.008326751
4213,0.008654009
4214,0.051846276
4215,0.160749715
4216,0.01431508
4217,0.025214062
4220,0.001553692
4221,0.0032319
4223,0.004952776
4228,0.019989053
4231,0.04092883
4233,0.042863294
4234,0.019259343
4235,0.024224581
4236,0.007655602
4240,0.002450341
4241,0.042209635
4247,0.016034218
4248,0.009355995
4249,0.007815881
4252,0.001695681
4255,0.004206739
4256,0.189743198
4258,0.004022533
4260,0.081074938
4261,0.183118258
4265,0.025437589
4268,0.023638647
4269,0.001654882
4270,0.00843958
4273,0.035306384
4274,0.103407756
4276,0.001992763
4277,0.000363641
4278,0.04457115
4280,0.002429162
4281,0.031063232
4286,0.047287292
4289,0.155626813
4290,0.011496458
4291,0.001388573
4293,0.023914816
4300,0.011349806
4302,0.011730948
4303,0.209774649
4304,0.021517134
4306,0.015793271
4308,0.019179335
4314,0.17880605
4316,0.004118698
4320,0.005964394
4321,0.024483223
4323,0.00579255
4324,0.016029949
4326,0.013409869
4327,0.01045787
4329,0.009291712
4330,0.032965049
4331,0.007324199
4333,0.000811974
4334,0.004507789
4335,0.213476574
4336,0.008647204
4337,0.004890485
4339,0.014804068
4340,0.022710209
4341,0.032175058
4348,0.002889408
4350,0.313337724
4351,0.012752106
4353,0.022548401
4354,0.002085724
4355,0.000371101
4356,0.003201505
4358,0.003669439
4359,0.067695492
4361,0.019841645
4362,0.001836125
4363,0.043601719
4364,0.146800537
4366,0.091354906
4369,0.007474226
4370,0.018945855
4372,0.001226005
4373,0.004032391
4374,0.007643923
4375,0.018073887
4376,0.002572027
4379,0.234146253
4380,0.009984826
4382,0.191603285
4383,0.030265431
4385,0.006271396
4386,0.026238839
4388,0.006460115
4389,0.009295855
4391,0.004564371
4393,0.201597002
4396,0.008193007
4400,0.017706486
4401,0.008690053
4402,0.002621312
4407,0.001736461
4409,0.040943796
4414,0.048425267
4416,0.08142885
4417,0.006040121
4418,0.007972985
4420,0.002060469
4421,0.008207375
4422,0.017774538
4423,0.072441716
4426,0.018175245
4427,0.021560464
4429,0.015141178
4430,0.005779454
4431,0.011185826
4432,0.051493464
4434,0.002442527
4436,0.039172436
4437,0.160749715
4440,0.006909602
4442,0.014251686
4443,0.223380091
4444,0.067674725
4445,0.007286645
4446,0.031579265
4449,0.003170287
4453,0.005930661
4454,0.001373869
4458,0.025562104
4459,0.055103045
4460,0.027871099
4466,0.140492868
4470,0.011209167
4472,0.112475822
4473,0.075690559
4477,0.008347311
4478,0.002491831
4480,0.013512652
4481,0.007482978
4482,0.046337198
4483,0.004875776
4484,0.010147745
4486,0.010531735
4489,0.023769466
4490,0.010396389
4492,0.317676271
4494,0.054190341
4495,0.067087236
4496,0.022048293
4498,0.033512179
4501,0.019259343
4502,0.002946366
4503,0.002188593
4504,0.002543099
4506,0.00637326
4507,0.012387463
4508,0.174587224
4510,0.021516812
4514,0.001324637
4515,0.010176161
4516,0.001870644
4517,0.033599731
4522,0.026835069
4528,0.002781346
4529,0.184281898
4531,0.037112922
4535,0.002525776
4541,0.010069774
4542,0.008194398
4543,0.027510631
4544,0.006088205
4546,0.002708844
4549,0.00277841
4550,0.05228114
4553,0.007998303
4556,0.001317307
4559,0.007004951
4561,0.023859469
4562,0.001380105
4565,0.005840844
4566,0.01436397
4567,0.001220824
4568,0.01352469
4570,0.167656459
4571,0.012918267
4572,0.0673663
4573,0.086920868
4576,0.114884242
4577,0.003341889
4582,0.005592953
4584,0.030391315
4585,0.009800509
4587,0.006824539
4588,0.011533703
4590,0.017849399
4592,0.027679272
4593,0.020100142
4596,0.030030151
4597,0.003038997
4598,0.230146374
4599,0.009834734
4600,0.007487908
4601,0.003247553
4602,0.001432969
4603,0.0189412
4604,0.28388909
4605,0.010473068
4610,0.230962289
4616,0.050990376
4617,0.00331943
4621,0.004964817
4625,0.004515563
4626,0.021615825
4627,0.003493161
4634,0.03276556
4636,0.069218453
4638,0.01116827
4640,0.006245982
4642,0.006794787
4643,0.012398844
4650,0.002460799
4651,0.061721261
4652,0.083942105
4655,0.042721624
4657,0.002430504
4661,0.002398574
4662,0.0561957
4666,0.00267761
4669,0.018784897
4670,0.069837515
4671,0.006460853
4674,0.01952779
4676,0.007984715
4678,0.024453528
4679,0.031068746
4682,0.002575835
4685,0.005131636
4686,0.008324174
4689,0.007606139
4690,0.005548534
4691,0.002345782
4693,0.003605291
4694,0.053661127
4698,0.012238473
4699,0.092946447
4702,0.127860054
4704,0.002463013
4705,0.040923889
4706,0.035350312
4712,0.050167329
4713,0.033343244
4714,0.021747513
4715,0.015801297
4716,0.011706843
4717,0.06124476
4719,0.0348848
4720,0.019259343
4721,0.138799988
4722,0.075432235
4725,0.01639558
4726,0.040346266
4727,0.029707435
4729,0.015338291
4730,0.002011815
4732,0.235913628
4735,0.015895572
4737,0.010311926
4738,0.013259804
4740,0.008800111
4741,0.034558008
4742,0.0105896
4746,0.004970186
4751,0.002347627
4753,0.00689786
4755,0.009327425
4756,0.032408002
4760,0.01052115
4761,0.00830347
4763,0.002505668
4764,0.029280288
4768,0.088426677
4773,0.01625283
4778,0.007866134
4782,0.003954758
4783,0.009616888
4784,0.016848845
4788,0.012502223
4791,0.010186672
4792,0.030954892
4793,0.034669231
4794,0.002169902
4797,0.040389488
4798,0.008751082
4799,0.00632902
4800,0.027569395
4802,0.001837311
4803,0.007683129
4807,0.017994964
4808,0.036648165
4809,0.179808007
4812,0.015145149
4813,0.004689183
4815,0.128778893
4822,0.002056493
4826,0.032752273
4827,0.024929196
4828,0.002113651
4829,0.006577177
4833,0.001764368
4834,0.004740516
4835,0.014505191
4836,0.002344277
4837,0.036954183
4845,0.195188096
4846,0.006053761
4847,0.014203319
4848,0.038763892
4851,0.015992593
4852,0.028284979
4853,0.004703637
4854,0.023366005
4856,0.001631659
4857,0.007217563
4858,0.005001707
4859,0.025949707
4861,0.007769402
4866,0.075981927
4867,0.003770623
4868,0.067483908
4869,0.011346954
4870,0.172273979
4872,0.036436257
4873,0.006136313
4875,0.008840965
4878,0.007584067
4880,0.007371922
4881,0.164501141
4886,0.139214486
4887,0.004306264
4888,0.075398176
4889,0.001309859
4891,0.016441518
4896,0.002836656
4898,0.033973364
4899,0.017129388
4900,0.075553334
4902,0.043904558
4903,0.003442875
4904,0.009767126
4908,0.040616259
4909,0.053588428
4910,0.016248949
4911,0.181737701
4914,0.033254897
4915,0.002840576
4919,0.001313998
4922,0.014203797
4927,0.00949674
4932,0.009351221
4934,0.073065436
4936,0.002881009
4937,0.006573783
4938,0.006225309
4941,0.092323976
4942,0.050045213
4945,0.007977379
4946,0.040497327
4949,0.019736142
4951,0.114478626
4953,0.022318736
4956,0.008623114
4958,0.007871431
4959,0.012726728
4961,0.145284792
4964,0.033105159
4965,0.028419693
4967,0.021560528
4968,0.002732309
4973,0.006018685
4976,0.002344821
4979,0.003445464
4980,0.165072989
4981,0.003471767
4983,0.009798748
4984,0.002904162
4985,0.010318442
4986,0.007556881
4988,0.028320325
4989,0.184235604
4990,0.006620017
4992,0.011313832
4993,0.018228969
4996,0.020276881
4997,0.007366356
5001,0.012539878
5002,0.027524031
5005,0.038218751
5006,0.00461949
5007,0.088142495
5009,0.018952588
5011,0.010291279
5020,0.015006827
5021,0.003668413
5023,0.196551002
5024,0.061392598
5028,0.074904365
5031,0.021841465
5033,0.013212906
5034,0.00431137
5035,0.029447319
5036,0.01338184
5037,0.00965091
5039,0.132420898
5042,0.080658799
5044,0.00452883
5045,0.002726985
5049,0.000952947
5050,0.007381106
5051,0.019259343
5053,0.046760592
5054,0.011084511
5055,0.004010418
5056,0.011094825
5059,0.006489814
5060,0.001963863
5061,0.033848817
5063,0.035245305
5065,0.003136062
5069,0.004881278
5071,0.036080671
5073,0.052813682
5074,0.158947098
5080,0.002516743
5081,0.001578696
5082,0.044091617
5084,0.195820316
5085,0.028320867
5090,0.051118258
5091,0.011915427
5092,0.006337202
5096,0.064326015
5099,0.026700741
5102,0.024224581
5103,0.00126795
5104,0.003875278
5105,0.017338946
5106,0.061277983
5108,0.014823226
5112,0.04379111
5116,0.190869797
5119,0.026660901
5120,0.013376785
5125,0.005926783
5128,0.212692316
5132,0.002889634
5134,0.03944368
5135,0.212335915
5137,0.001298773
5138,0.034942394
5139,0.005176174
5142,0.0377597
5144,0.007073587
5145,0.065257639
5146,0.016596567
5147,0.226780326
5148,0.005974492
5149,0.010024355
5150,0.008149759
5151,0.015136928
5152,0.00819032
5156,0.011506159
5159,0.005367886
5161,0.001313462
5162,0.024494092
5165,0.001228472
5170,0.043271266
5172,0.015888522
5173,0.058118226
5174,0.02300043
5175,0.005700991
5177,0.005681922
5178,0.007911903
5184,0.185853393
5185,0.01027182
5188,0.033324316
5189,0.003174554
5191,0.034285847
5192,0.023157209
5194,0.023936413
5195,0.011760838
5198,0.029574687
5199,0.072440937
5200,0.013701837
5201,0.02901258
5205,0.055597473
5206,0.002027666
5208,0.160902204
5212,0.008841959
5213,0.299405302
5214,0.005041997
5217,0.005481161
5219,0.103707491
5222,0.012057903
5225,0.009290664
5226,0.01003659
5227,0.024889146
5230,0.003960583
5231,0.011864822
5232,0.001537336
5235,0.01990843
5236,0.010429526
5237,0.035403177
5238,0.030892319
5245,0.006366689
5246,0.002150968
5248,0.018054663
5250,0.03127452
5252,0.040031669
5253,0.250757323
5254,0.151018312
5257,0.00407884
5261,0.013906796
5267,0.006505412
5269,0.005950108
5272,0.06729409
5273,0.006539189
5275,0.011914559
5278,0.029211094
5279,0.018545705
5280,0.00379447
5281,0.004892929
5283,0.191143902
5286,0.002253485
5287,0.003577351
5291,0.03346506
5292,0.030315959
5294,0.024100192
5300,0.21471565
5303,0.043504308
5304,0.039939322
5306,0.021312162
5307,0.014459277
5310,0.010543801
5311,0.010632593
5313,0.037103305
5315,0.014377049
5317,0.015600892
5319,0.004427353
5321,0.009903537
5329,0.184888665
5331,0.033040358
5332,0.003508904
5335,0.033557248
5336,0.006338598
5337,0.029707629
5340,0.006383253
5341,0.012710943
5343,0.012710943
5344,0.024816588
5345,0.021520854
5349,0.029539634
5350,0.037933859
5352,0.009909872
5353,0.206368853
5354,0.003119823
5356,0.015296589
5357,0.008713902
5358,0.084475315
5359,0.020411185
5363,0.010014355
5366,0.084650503
5367,0.007586722
5373,0.008924631
5374,0.013527344
5377,0.003530549
5378,0.1370328
5379,0.041248421
5381,0.017816134
5386,0.047285409
5389,0.002729817
5395,0.003437539
5397,0.007597327
5398,0.009955716
5402,0.008874644
5404,0.036227532
5409,0.002185347
5410,0.014092991
5411,0.001426423
