ID,TARGET
3249,0.006298838
3250,0.002917652
3252,0.005140728
3253,0.003906831
3254,0.00276823
3255,0.004000404
3257,0.065056169
3260,0.024423576
3264,0.262799984
3266,0.002013847
3267,0.036140604
3268,0.035059761
3270,0.001426658
3271,0.028493582
3274,0.022115841
3275,0.002791297
3276,0.01726473
3278,0.059285424
3282,0.002483168
3284,0.015852965
3287,0.005305548
3288,0.027227765
3289,0.030838531
3291,0.171612569
3292,0.018918082
3293,0.006773696
3294,0.003090259
3296,0.010164418
3298,0.002484322
3302,0.007700532
3303,0.032960245
3304,0.057969082
3306,0.013238842
3307,0.174555383
3309,0.019863709
3310,0.265912459
3311,0.011974006
3312,0.015969892
3315,0.002901989
3316,0.103726332
3320,0.169564577
3322,0.045584683
3324,0.00874755
3325,0.022774858
3326,0.006884447
3329,0.043752577
3331,0.009346198
3332,0.026670758
3334,0.002585767
3336,0.004293408
3337,0.01714499
3339,0.148523329
3340,0.076171705
3341,0.023768663
3345,0.015700614
3348,0.012760918
3350,0.392624592
3352,0.233162518
3354,0.033438823
3355,0.00663448
3356,0.010277431
3357,0.002621241
3360,0.003224321
3361,0.002132238
3362,0.002010697
3363,0.020120988
3364,0.093737231
3365,0.036389539
3366,0.000547228
3367,0.003867002
3372,0.02287821
3374,0.042226882
3375,0.014170765
3376,0.033119108
3377,0.035445917
3378,0.003466215
3380,0.07813724
3381,0.042149176
3382,0.088613271
3385,0.012314622
3386,0.007325571
3389,0.020060008
3390,0.025371258
3391,0.168624179
3393,0.003953098
3394,0.005762759
3401,0.067123756
3403,0.003208182
3404,0.058015518
3406,0.007394877
3407,0.064531484
3410,0.000547989
3411,0.040113662
3414,0.001574564
3416,0.00714503
3418,0.002291093
3419,0.003892542
3421,0.146488342
3422,0.022755514
3423,0.002917652
3424,0.108069494
3426,0.160980712
3427,0.039779243
3429,0.038263028
3431,0.002405208
3433,0.007511905
3435,0.001849092
3436,0.015224772
3437,0.203880384
3438,0.008257931
3442,0.239949839
3444,0.075667265
3447,0.030925102
3450,0.001666632
3451,0.010158088
3454,0.003207198
3455,0.002928123
3456,0.00263734
3459,0.004508479
3460,0.027853783
3461,0.011262452
3463,0.012801224
3465,0.013761191
3468,0.008857465
3469,0.033698366
3470,0.007828175
3472,0.083155172
3473,0.012122534
3475,0.003101492
3476,0.01045048
3478,0.00215957
3479,0.068365717
3481,0.310114589
3483,0.060824298
3484,0.002199722
3485,0.035357297
3488,0.015696502
3489,0.029886839
3490,0.001961975
3494,0.003199645
3498,0.028835683
3501,0.152910764
3503,0.009075566
3506,0.008063204
3507,0.013792019
3509,0.250500511
3510,0.016816651
3511,0.045815021
3512,0.111935898
3514,0.001678068
3517,0.050159222
3519,0.011660366
3521,0.005064065
3522,0.017858354
3524,0.031368622
3526,0.033462291
3527,0.007974554
3529,0.004679362
3534,0.007970067
3536,0.001718582
3539,0.029650651
3540,0.014489312
3541,0.011651583
3542,0.018334134
3543,0.076536225
3544,0.197539325
3545,0.08297814
3547,0.02693633
3548,0.060946635
3549,0.280459914
3553,0.000713309
3555,0.003725909
3556,0.176778276
3557,0.00272831
3558,0.005842435
3564,0.00283064
3565,0.001360403
3566,0.079282024
3568,0.036028972
3569,0.018571382
3571,0.002658437
3574,0.011198295
3576,0.001681149
3579,0.05687816
3582,0.023374048
3583,0.187155612
3585,0.015352219
3586,0.002984666
3588,0.000549889
3589,0.008400063
3590,0.046732455
3591,0.117134383
3593,0.007019658
3594,0.013235927
3596,0.036803291
3597,0.009018365
3598,0.002556336
3600,0.031757688
3601,0.00831262
3602,0.054765216
3603,0.013156004
3606,0.07420468
3610,0.00264172
3611,0.023261744
3612,0.160619922
3614,0.003602784
3617,0.002079441
3618,0.003951577
3619,0.062373577
3621,0.057384211
3622,0.021180136
3624,0.003120611
3627,0.003063424
3628,0.004004557
3634,0.094192376
3637,0.019628057
3638,0.017155164
3643,0.205940869
3644,0.021298135
3646,0.225392636
3648,0.010291986
3651,0.013830286
3652,0.050069271
3654,0.00716261
3656,0.009592524
3658,0.189410567
3659,0.019863709
3661,0.031032519
3663,0.002161943
3664,0.029115649
3665,0.003992104
3668,0.005543189
3669,0.111958815
3670,0.00561492
3671,0.056562485
3673,0.002683461
3674,0.001431199
3676,0.034170682
3678,0.035041809
3679,0.009392438
3683,0.002768578
3684,0.036216229
3685,0.022540412
3687,0.011107817
3693,0.093676714
3696,0.03842312
3698,0.04945889
3700,0.00350605
3702,0.003066188
3706,0.02013719
3707,0.013973946
3716,0.006575973
3720,0.007525739
3721,0.019017257
3723,0.013423794
3725,0.036225867
3726,0.05870014
3734,0.002816855
3735,0.04507304
3736,0.005601733
3737,0.011070061
3739,0.001644711
3740,0.024011423
3743,0.119983185
3746,0.0713779
3749,0.015390396
3754,0.011761405
3756,0.002720917
3757,0.150899518
3759,0.011177986
3762,0.135428855
3763,0.009574112
3766,0.003689872
3769,0.08391031
3770,0.021872151
3776,0.015030355
3777,0.013683585
3778,0.003299253
3781,0.00460049
3783,0.023359671
3787,0.019986385
3788,0.2636327
3791,0.017166191
3792,0.001291849
3793,0.01273992
3794,0.014232019
3795,0.252009187
3797,0.040435825
3800,0.085646177
3802,0.038332856
3804,0.019863709
3805,0.007845626
3807,0.050821921
3809,0.02997631
3811,0.007812662
3815,0.116528865
3816,0.103121741
3819,0.162468935
3821,0.004406625
3822,0.196197698
3823,0.015103106
3824,0.043889424
3825,0.014546591
3827,0.014077913
3829,0.013124185
3830,0.174383856
3831,0.002163894
3833,0.015540354
3838,0.048091384
3842,0.169401948
3844,0.020755626
3845,0.002438976
3848,0.018555769
3849,0.001825915
3851,0.014828362
3855,0.037385336
3856,0.015532669
3858,0.396529284
3859,0.027863478
3862,0.003170579
3865,0.092379913
3866,0.033462242
3869,0.008775643
3873,0.054053963
3876,0.212764807
3877,0.03829173
3878,0.032252909
3883,0.010136913
3886,0.030061218
3887,0.00400224
3890,0.017787258
3894,0.002781503
3898,0.003452525
3899,0.017204986
3901,0.018789641
3902,0.020772311
3903,0.031603074
3904,0.013628773
3909,0.002896857
3911,0.009131538
3914,0.0364722
3916,0.058669159
3917,0.005552247
3918,0.009645627
3919,0.00268004
3921,0.026596057
3922,0.004469336
3926,0.050938708
3928,0.008425729
3929,0.003050003
3932,0.183098284
3933,0.003842237
3936,0.038391718
3938,0.057648286
3940,0.012108915
3942,0.01042089
3944,0.006416341
3946,0.01084936
3948,0.006034016
3949,0.025028445
3951,0.008518521
3953,0.001538816
3954,0.02389375
3955,0.007478473
3959,0.047838314
3960,0.024845595
3963,0.022104344
3964,0.007952222
3965,0.025272047
3967,0.008929423
3968,0.026855594
3969,0.020433269
3974,0.021148105
3975,0.015926171
3980,0.009180708
3981,0.005359178
3984,0.007598819
3986,0.005080482
3989,0.008110132
3991,0.045670342
3992,0.01409918
3993,0.018371863
3994,0.022432126
3996,0.025797853
3997,0.067004561
4001,0.259351029
4002,0.204521893
4003,0.00891209
4005,0.01644493
4009,0.006028521
4011,0.135885268
4014,0.022469717
4016,0.016897684
4018,0.002660667
4021,0.01081047
4022,0.023872558
4024,0.000942324
4025,0.033542175
4027,0.251945417
4031,0.007567654
4032,0.018687324
4033,0.008734716
4034,0.188036221
4035,0.022737781
4036,0.038989634
4037,0.025786665
4040,0.007925966
4041,0.174867424
4042,0.025852789
4044,0.025845863
4046,0.002696695
4047,0.002795468
4048,0.002621065
4049,0.120495721
4050,0.012780828
4052,0.002775177
4055,0.018123542
4058,0.128908846
4060,0.003209302
4061,0.022096097
4063,0.032657373
4068,0.001849626
4071,0.002949792
4073,0.048055665
4075,0.087237232
4076,0.050508985
4079,0.002733836
4083,0.057799304
4086,0.03810226
4087,0.00950778
4089,0.003323576
4092,0.10421516
4093,0.005351043
4096,0.020421104
4098,0.006547972
4100,0.002594725
4102,0.083620783
4106,0.083007337
4108,0.009467486
4110,0.011505702
4111,0.145161799
4112,0.00335231
4113,0.021929868
4114,0.018687977
4116,0.000684011
4119,0.152772549
4121,0.00320601
4123,0.003181076
4124,0.013592488
4126,0.011655792
4128,0.018244831
4133,0.03615145
4135,0.009030053
4136,0.038954447
4138,0.00285048
4141,0.002736801
4144,0.022887321
4148,0.025950948
4152,0.010277904
4153,0.030284489
4154,0.026611974
4157,0.002594283
4158,0.011266307
4159,0.001336328
4161,0.024953195
4162,0.003947379
4164,0.017229525
4165,0.344458323
4166,0.04182016
4167,0.019815521
4170,0.009066415
4171,0.039663742
4172,0.219461513
4173,0.002756256
4174,0.002727198
4175,0.002951316
4176,0.024308241
4177,0.085810791
4178,0.003171162
4179,0.01524698
4181,0.019284254
4184,0.117382488
4185,0.080114561
4188,0.017954015
4189,0.092299321
4190,0.004963958
4191,0.009760493
4192,0.029007596
4193,0.002917652
4194,0.012227143
4195,0.009628562
4196,0.048386537
4199,0.013917198
4200,0.015195567
4202,0.007760124
4204,0.00468575
4206,0.01499641
4207,0.065246635
4211,0.034180024
4212,0.008355184
4213,0.008610971
4214,0.052630701
4215,0.160980771
4216,0.014358883
4217,0.025548892
4220,0.001582032
4221,0.00333609
4223,0.00496578
4228,0.021371565
4231,0.040930479
4233,0.043112755
4234,0.019863709
4235,0.0249369
4236,0.007887102
4240,0.002489548
4241,0.042098299
4247,0.016000152
4248,0.009462803
4249,0.007782286
4252,0.002260908
4255,0.004341997
4256,0.189045657
4258,0.004075712
4260,0.079464732
4261,0.182466647
4265,0.025416939
4268,0.023251005
4269,0.001703301
4270,0.008252266
4273,0.035214539
4274,0.103066364
4276,0.002028151
4277,0.000484854
4278,0.044814957
4280,0.002449498
4281,0.031339672
4286,0.047108442
4289,0.156749027
4290,0.011894009
4291,0.001420091
4293,0.024270279
4300,0.011387308
4302,0.011634157
4303,0.208084249
4304,0.021907975
4306,0.01578579
4308,0.019260947
4314,0.178803918
4316,0.004108572
4320,0.006009803
4321,0.025343939
4323,0.005789544
4324,0.016055525
4326,0.013447613
4327,0.010400242
4329,0.009418074
4330,0.032901952
4331,0.007306834
4333,0.001082631
4334,0.004587511
4335,0.212159333
4336,0.008531845
4337,0.005219273
4339,0.014775141
4340,0.022396075
4341,0.032086842
4348,0.002983636
4350,0.308866277
4351,0.012678057
4353,0.022783772
4354,0.002094243
4355,0.000494801
4356,0.0032779
4358,0.003713459
4359,0.067395005
4361,0.019463873
4362,0.001878992
4363,0.043402261
4364,0.145171285
4366,0.091355308
4369,0.007566842
4370,0.018629495
4372,0.001246071
4373,0.004062287
4374,0.007571516
4375,0.018049768
4376,0.002592378
4379,0.231578143
4380,0.010054182
4382,0.190301042
4383,0.030238859
4385,0.006311429
4386,0.025909361
4388,0.006511997
4389,0.009201377
4391,0.004573731
4393,0.201266071
4396,0.008138826
4400,0.01741547
4401,0.008717509
4402,0.002642405
4407,0.001782545
4409,0.042445619
4414,0.048239125
4416,0.081413897
4417,0.006066367
4418,0.007955527
4420,0.002110786
4421,0.008268725
4422,0.017811967
4423,0.073746416
4426,0.018234295
4427,0.021676957
4429,0.01531338
4430,0.005873488
4431,0.011420747
4432,0.052819577
4434,0.002492595
4436,0.039478634
4437,0.160980771
4440,0.006814443
4442,0.014439478
4443,0.222634408
4444,0.066288132
4445,0.007423426
4446,0.031698389
4449,0.003134898
4453,0.005964508
4454,0.001403159
4458,0.025932877
4459,0.055445428
4460,0.027421162
4466,0.139453387
4470,0.010999398
4472,0.113250534
4473,0.075277727
4477,0.008535219
4478,0.00250119
4480,0.013555671
4481,0.007699071
4482,0.046978711
4483,0.004911475
4484,0.010156459
4486,0.010519329
4489,0.02318512
4490,0.010530878
4492,0.313218389
4494,0.054005237
4495,0.068069708
4496,0.021935393
4498,0.033534933
4501,0.019863709
4502,0.002990877
4503,0.002224864
4504,0.002558765
4506,0.006520041
4507,0.012513883
4508,0.175431897
4510,0.02150639
4514,0.001345477
4515,0.010114891
4516,0.001895571
4517,0.033606722
4522,0.026740948
4528,0.00285817
4529,0.183553941
4531,0.036848453
4535,0.002570473
4541,0.010016646
4542,0.008176535
4543,0.027559724
4544,0.006270939
4546,0.002757778
4549,0.002800129
4550,0.053355644
4553,0.007989283
4556,0.001334623
4559,0.007056335
4561,0.023506368
4562,0.001410335
4565,0.00589276
4566,0.014667072
4567,0.001233736
4568,0.013622076
4570,0.16758059
4571,0.01298445
4572,0.066131474
4573,0.086128281
4576,0.114518309
4577,0.003388542
4582,0.005560956
4584,0.030191962
4585,0.009771577
4587,0.006837552
4588,0.011474518
4590,0.017953246
4592,0.027282979
4593,0.020659583
4596,0.029782907
4597,0.003073239
4598,0.234377557
4599,0.009861819
4600,0.007675365
4601,0.003281368
4602,0.001463633
4603,0.018980559
4604,0.282709457
4605,0.010434247
4610,0.229585223
4616,0.051347581
4617,0.003375349
4621,0.004977802
4625,0.00467965
4626,0.021134934
4627,0.003513921
4634,0.031980022
4636,0.068486937
4638,0.01133223
4640,0.00617642
4642,0.006771821
4643,0.012466836
4650,0.002484529
4651,0.061236182
4652,0.083713555
4655,0.042518408
4657,0.00247515
4661,0.002412807
4662,0.054823059
4666,0.002739665
4669,0.019008315
4670,0.068011173
4671,0.006426583
4674,0.019689606
4676,0.007971166
4678,0.024337989
4679,0.030708337
4682,0.002644554
4685,0.005201829
4686,0.008250545
4689,0.007915051
4690,0.005550024
4691,0.002408582
4693,0.003636392
4694,0.053818291
4698,0.012478813
4699,0.093672916
4702,0.12734726
4704,0.002517476
4705,0.040836043
4706,0.035065099
4712,0.050333099
4713,0.033475443
4714,0.021237624
4715,0.016139313
4716,0.011861568
4717,0.062164438
4719,0.034833665
4720,0.019863709
4721,0.13959012
4722,0.074115536
4725,0.016620331
4726,0.040112567
4727,0.029419482
4729,0.015550085
4730,0.002069641
4732,0.23522631
4735,0.016091425
4737,0.010237128
4738,0.013247526
4740,0.008703569
4741,0.034684525
4742,0.010713656
4746,0.005077307
4751,0.002366383
4753,0.006920906
4755,0.009310136
4756,0.032637257
4760,0.010478636
4761,0.008537238
4763,0.00253799
4764,0.02928022
4768,0.088107039
4773,0.016198533
4778,0.007912269
4782,0.00407191
4783,0.009685306
4784,0.017065233
4788,0.012497822
4791,0.01018935
4792,0.030903542
4793,0.034641964
4794,0.002220221
4797,0.040771783
4798,0.008820904
4799,0.006391179
4800,0.027592909
4802,0.001891742
4803,0.007740694
4807,0.01806892
4808,0.037660859
4809,0.178589991
4812,0.015028036
4813,0.004781647
4815,0.131635436
4822,0.002078876
4826,0.032391713
4827,0.025403754
4828,0.002153296
4829,0.006532514
4833,0.001798127
4834,0.004760398
4835,0.014498544
4836,0.002355022
4837,0.037248621
4845,0.196431243
4846,0.006078761
4847,0.014421743
4848,0.038523604
4851,0.016120755
4852,0.027842754
4853,0.004707781
4854,0.023364173
4856,0.001658049
4857,0.007377455
4858,0.005087334
4859,0.026222162
4861,0.007753954
4866,0.074206609
4867,0.003776517
4868,0.0662153
4869,0.011485071
4870,0.172363104
4872,0.036469995
4873,0.006071929
4875,0.00883439
4878,0.007750045
4880,0.007283334
4881,0.164850199
4886,0.140014833
4887,0.004338023
4888,0.074632525
4889,0.001332382
4891,0.016549219
4896,0.002865577
4898,0.034066573
4899,0.017247831
4900,0.075667265
4902,0.043510707
4903,0.003506916
4904,0.009735937
4908,0.040752349
4909,0.053430104
4910,0.016665598
4911,0.182093758
4914,0.033357645
4915,0.002870804
4919,0.0013379
4922,0.014364044
4927,0.009409135
4932,0.009408609
4934,0.072016587
4936,0.003841345
4937,0.006594623
4938,0.006274776
4941,0.092424927
4942,0.050162853
4945,0.007961386
4946,0.039572449
4949,0.019761857
4951,0.114326162
4953,0.022375215
4956,0.008579637
4958,0.007903489
4959,0.01264422
4961,0.145955153
4964,0.033066664
4965,0.028582854
4967,0.021558465
4968,0.002752457
4973,0.006107499
4976,0.002367608
4979,0.003499085
4980,0.162062426
4981,0.003504221
4983,0.009938595
4984,0.002912961
4985,0.010633668
4986,0.007852186
4988,0.028811721
4989,0.185884616
4990,0.006782235
4992,0.01134031
4993,0.019442256
4996,0.020423237
4997,0.007333768
5001,0.012566766
5002,0.027532423
5005,0.038770932
5006,0.004653114
5007,0.0851846
5009,0.019008147
5011,0.010284494
5020,0.014829504
5021,0.003674766
5023,0.198877497
5024,0.061855884
5028,0.075344894
5031,0.02159355
5033,0.013170037
5034,0.004307376
5035,0.029521958
5036,0.013180068
5037,0.009697659
5039,0.130971715
5042,0.079896361
5044,0.004693941
5045,0.002776466
5049,0.001270596
5050,0.007418254
5051,0.019863709
5053,0.046465254
5054,0.010901104
5055,0.004143726
5056,0.011232227
5059,0.006567949
5060,0.002019946
5061,0.033815907
5063,0.035448288
5065,0.003192659
5069,0.004899988
5071,0.036087916
5073,0.053056998
5074,0.157175494
5080,0.002612658
5081,0.001611868
5082,0.04539958
5084,0.196205307
5085,0.028626412
5090,0.050616273
5091,0.012070524
5092,0.006266742
5096,0.064807212
5099,0.02706498
5102,0.0249369
5103,0.001294433
5104,0.003991254
5105,0.01765414
5106,0.059552163
5108,0.014912082
5112,0.044581643
5116,0.190560495
5119,0.026652306
5120,0.013381596
5125,0.005916928
5128,0.212541565
5132,0.002921351
5134,0.039524054
5135,0.211547147
5137,0.001318999
5138,0.035378733
5139,0.005256774
5142,0.037698417
5144,0.007024794
5145,0.064992892
5146,0.016733395
5147,0.226726369
5148,0.006044159
5149,0.01001226
5150,0.008242285
5151,0.015262844
5152,0.008135243
5156,0.011519646
5159,0.005397799
5161,0.001332364
5162,0.024658344
5165,0.001283803
5170,0.043186667
5172,0.015584859
5173,0.057207217
5174,0.023000916
5175,0.005729068
5177,0.005669625
5178,0.007886813
5184,0.187651352
5185,0.010202201
5188,0.033728741
5189,0.003147053
5191,0.03444469
5192,0.023291814
5194,0.024217786
5195,0.011628399
5198,0.029496022
5199,0.072691535
5200,0.013606731
5201,0.028951884
5205,0.055727254
5206,0.00210762
5208,0.161660758
5212,0.008692422
5213,0.292514179
5214,0.00517378
5217,0.005509529
5219,0.104290754
5222,0.012167864
5225,0.009225323
5226,0.009855359
5227,0.024982344
5230,0.003996518
5231,0.011754935
5232,0.001567773
5235,0.026544574
5236,0.010514904
5237,0.035481889
5238,0.031457205
5245,0.006340739
5246,0.002200517
5248,0.017855658
5250,0.031843967
5252,0.03994036
5253,0.250304869
5254,0.151670413
5257,0.004133305
5261,0.01402002
5267,0.006776259
5269,0.006053503
5272,0.066717537
5273,0.006563659
5275,0.011692348
5278,0.029417782
5279,0.018559722
5280,0.003833064
5281,0.005010522
5283,0.189564886
5286,0.002291093
5287,0.003650616
5291,0.032975911
5292,0.030449907
5294,0.02402705
5300,0.215181621
5303,0.043385977
5304,0.039564694
5306,0.020152399
5307,0.0144527
5310,0.010487524
5311,0.010710892
5313,0.037748455
5315,0.014478794
5317,0.015947637
5319,0.004522992
5321,0.009876887
5329,0.18508265
5331,0.033010141
5332,0.003541235
5335,0.034046147
5336,0.006192017
5337,0.029678779
5340,0.006373833
5341,0.012623174
5343,0.012623174
5344,0.025257908
5345,0.021293521
5349,0.029488927
5350,0.037556383
5352,0.009857563
5353,0.206291831
5354,0.00324037
5356,0.0150208
5357,0.00859239
5358,0.083957668
5359,0.020575338
5363,0.010006646
5366,0.083185749
5367,0.007567687
5373,0.008851166
5374,0.013724295
5377,0.003609641
5378,0.13720872
5379,0.040919239
5381,0.017748352
5386,0.047725693
5389,0.002815986
5395,0.003540244
5397,0.007621825
5398,0.010019201
5402,0.008852741
5404,0.036293082
5409,0.002238403
5410,0.014095501
